2238 1.861763 0.696695
2239 2.359719 0.612134
2240 0.874494 2.535085
2241 1.056843 1.154074
2242 0.007828 -0.442159
2243 2.984272 1.302347
2244 2.083208 1.548734
2245 0.938993 2.949896
2246 3.870186 2.777410
2247 0.657084 1.109325
2248 3.362050 -0.792307
2249 3.812575 0.303546
2250 3.072128 -2.076720
2251 2.599369 1.174311
2252 2.098529 0.796289
2253 2.312980 0.407043
2254 1.697566 1.853623
2255 2.728352 0.091181
2256 4.141366 0.608466
2257 2.653572 0.121746
2258 1.882157 1.029091
2259 4.821231 -0.148358
2260 0.999592 0.784133
2261 2.277672 0.042960
2262 2.697679 1.919195
2263 2.838345 1.029455
2264 1.498759 1.645331
2265 2.701715 -1.301672
2266 1.621786 0.711834
2267 1.325880 0.163888
2268 1.605863 0.351455
2269 1.140439 1.004810
2270 2.064050 2.678337
2271 2.425230 0.778802
2272 3.925475 -0.956586
2273 1.755539 0.679194
2274 2.081808 0.388074
2275 1.684683 1.722403
2276 2.210976 1.720460
2277 3.679925 -0.081878
2278 3.438976 0.547283
2279 1.895975 0.481150
2280 2.357691 2.030802
2281 3.633335 1.219811
2282 1.350260 3.364944
2283 1.275813 0.011518
2284 1.141499 1.064706
2285 1.540080 1.527597
2286 3.973354 1.761084
2287 3.520366 0.368226
2288 1.875124 1.386218
2289 2.185929 0.425552
2290 0.818332 0.941534
2291 0.234167 0.524741
2292 1.699130 0.409531
2293 4.396961 1.641588
2294 2.705386 0.628024
2295 1.225485 1.187196
2296 3.670583 -0.263387
2297 0.648405 0.056186
2298 1.977948 1.593392
2299 0.399369 0.046180
2300 0.432660 1.272738
2301 -0.634087 -0.143360
2302 0.234711 1.451426
2303 -0.050178 0.207367
2304 2.287541 1.887630
2305 2.824630 -0.276450
2306 0.828055 -0.790113
2307 1.529951 1.714828
2308 1.123155 0.275894
2309 1.680887 0.035902
2310 2.370616 2.465112
2311 2.860118 0.642394
2312 1.776067 1.435716
2313 1.967773 0.660941
2314 2.163467 1.283558
2315 3.483288 1.860197
2316 4.197455 -0.014116
2317 2.921389 0.317930
2318 1.437793 0.278385
2319 3.113988 -0.221704
2320 1.419974 1.269575
2321 2.442606 -0.159974
2322 3.060367 -0.375567
2323 0.483968 2.935896
2324 0.905854 1.842066
2325 1.540006 0.472167
2326 1.357384 -1.908342
2327 1.499776 1.904332
2328 0.933452 -2.019878
2329 2.128277 -0.378058
2330 1.921742 2.673821
2331 2.189580 0.363459
2332 -0.293643 1.042401
2333 4.879407 1.163308
2334 1.438942 1.968279
2335 1.770161 -1.438464
2336 1.408156 -1.450596
2337 3.401146 2.161592
2338 2.739435 0.545773
2339 0.423653 1.392992
2340 0.849357 0.700764
2341 3.577386 0.451005
2342 1.800785 0.576280
2343 2.275866 -0.202048
2344 1.578165 0.404313
2345 0.532288 2.115375
2346 0.754584 1.280121
2347 3.252338 0.843910
2348 1.929975 0.900953
2349 1.488105 1.875198
2350 1.603471 1.098761
2351 2.491409 2.069296
2352 2.592377 1.286747
2353 2.457172 -0.777919
2354 1.540094 0.237139
2355 2.088883 -0.080102
2356 1.086330 1.921315
2357 3.282830 0.237352
2358 1.809544 0.600738
2359 0.548630 0.431952
2360 2.186903 2.232967
2361 2.675300 0.492946
2362 0.578450 1.313430
2363 1.552572 1.389170
2364 0.011203 0.419242
2365 1.432269 -0.583901
2366 0.710181 1.559910
2367 1.914981 0.563643
2368 3.588190 0.225568
2369 1.992394 1.363258
2370 0.624622 1.005439
2371 0.692134 1.791358
2372 0.109275 1.548858
2373 2.733832 0.591970
2374 1.826993 1.576654
2375 2.361515 1.576342
2376 2.179803 0.040474
2377 1.153394 -1.052440
2378 3.180169 1.902882
2379 3.234976 0.828961
2380 0.716222 1.749930
2381 3.634042 1.746489
2382 0.682876 1.215927
2383 0.107492 0.825030
2384 1.637691 0.928519
2385 2.214363 0.369086
2386 3.221150 0.197423
2387 2.399330 0.538143
2388 1.026640 1.846428
2389 2.026638 0.765354
2390 3.259720 -0.075548
2391 3.232715 0.410462
2392 2.982445 2.242490
2393 3.054623 0.331405
2394 0.572459 1.525345
2395 1.739260 1.732883
2396 1.073995 1.507393
2397 1.222738 1.126100
2398 1.383165 1.273508
2399 3.489051 0.760892
2400 1.064514 0.146663
2401 2.598018 1.266472
2402 1.455343 1.485504
2403 2.238512 4.220828
2404 0.878404 1.980218
2405 1.738630 0.168896
2406 2.218374 -0.308580
2407 1.287325 2.242685
2408 1.266538 -0.423251
2409 3.411735 0.427576
2410 1.072516 1.596194
2411 3.222043 0.865427
2412 3.186933 0.878358
2413 -0.060256 -0.155417
2414 2.024242 2.202007
2415 3.520884 3.805604
2416 2.703508 2.950222
2417 4.741915 0.693271
2418 1.974639 1.102232
2419 1.932855 1.293990
2420 3.111052 2.472304
2421 1.246408 1.794516
2422 -0.095815 1.195211
2423 2.777829 -0.180647
2424 2.269932 0.088963
2425 1.849154 0.077876
2426 2.690116 1.105981
2427 2.449409 2.454277
2428 1.517513 -0.608333
2429 1.010050 2.969838
2430 1.908107 0.296397
2431 1.501924 -0.201777
2432 2.127719 0.037963
2433 1.547145 1.552412
2434 2.977073 0.265366
2435 2.551692 0.998779
2436 2.122792 1.006125
2437 1.543649 -0.105551
2438 0.863684 2.322106
2439 2.109163 1.907055
2440 2.104842 1.439877
2441 3.185139 -0.721972
2442 1.089642 1.385751
2443 2.055033 -1.045107
2444 3.489190 -0.680643
2445 1.938957 0.766302
2446 1.519858 -0.922236
2447 2.179758 2.334273
2448 3.882873 1.811980
2449 0.109682 -0.616533
2450 2.112800 1.401868
2451 1.135660 0.634215
2452 1.658053 2.337517
2453 1.318013 3.802282
2454 3.640946 0.548407
2455 2.242345 0.692485
2456 1.549533 0.312718
2457 1.606371 0.270834
2458 1.980602 1.085372
2459 1.437482 0.857112
2460 2.620828 3.051888
2461 -0.528920 2.414555
2462 2.317465 3.278612
2463 1.840670 1.893058
2464 2.862646 1.174150
2465 2.061097 2.515581
2466 0.500694 1.099803
2467 2.833573 1.888189
2468 2.065123 1.256576
2469 1.704376 0.307334
2470 3.635458 1.936493
2471 2.042762 0.030273
2472 2.321203 -0.441298
2473 2.461809 2.205629
2474 2.485690 2.458781
2475 1.198582 -0.108462
2476 3.104197 1.856903
2477 1.183096 0.700142
2478 2.043483 1.386165
2479 4.440106 2.164076
2480 1.870734 0.078375
2481 1.782366 -0.866256
2482 1.851719 0.422907
2483 1.741594 0.913220
2484 2.635824 1.576767
2485 1.276571 0.431023
2486 1.503035 -0.217915
2487 3.057583 1.495933
2488 2.461703 1.797314
2489 2.181669 1.347336
2490 2.544702 1.159858
2491 0.966207 2.545616
2492 2.461421 0.128238
2493 1.526898 0.625431
2494 2.778720 0.042157
2495 2.144901 0.458001
2496 2.094460 1.975366
2497 2.841525 0.592151
2498 4.119013 1.831134
2499 1.389940 -0.309414
2500 2.792995 1.651700
2501 3.290177 -0.240042
2502 2.414225 2.173313
2503 1.154965 0.420592
2504 2.527016 1.360683
2505 1.157428 0.567967
2506 1.676740 -0.609326
2507 2.022290 2.521217
2508 2.274312 0.169681
2509 1.157406 -0.631660
2510 0.448967 1.129006
2511 2.535293 2.456285
2512 2.802745 0.623395
2513 3.200445 1.462568
2514 2.746922 1.172003
2515 1.766488 0.869098
2516 0.615550 0.667535
2517 0.770784 0.780647
2518 3.358091 0.607123
2519 0.636124 -0.602410
2520 1.687280 1.203043
2521 2.375199 -0.203988
2522 1.661698 1.193352
2523 3.878011 2.694083
2524 2.966306 0.653706
2525 1.292336 1.020854
2526 0.167394 2.125497
2527 1.447649 -0.415771
2528 2.267187 2.846658
2529 0.197490 0.485101
2530 0.644940 0.278819
2531 2.268810 2.321325
2532 2.963678 1.556232
2533 1.929333 1.485733
2534 2.100208 0.935521
2535 1.078284 0.439997
2536 0.860932 -0.421616
2537 -0.225293 1.861212
2538 2.093648 0.762708
2539 3.543193 0.385672
2540 1.905826 1.008656
2541 2.361118 1.347738
2542 2.528685 1.608601
2543 0.802597 -0.363490
2544 2.904680 1.155377
2545 3.126179 1.472915
2546 3.796686 0.240013
2547 2.394131 1.009676
2548 2.941635 2.664278
2549 1.695480 0.006236
2550 2.719412 0.526110
2551 2.271502 1.250511
2552 1.137862 0.716846
2553 -0.287371 1.071034
2554 -0.501212 1.039136
2555 2.434533 0.902886
2556 1.938599 1.882731
2557 0.689223 2.002934
2558 3.220437 2.270969
2559 2.841776 1.200451
2560 2.702711 1.172016
2561 2.290786 0.802437
2562 0.713379 1.630549
2563 1.605757 0.361934
2564 2.036398 0.375856
2565 2.728168 0.823611
2566 0.756907 -0.457150
2567 1.730485 2.393573
2568 2.061020 1.069371
2569 1.516525 1.295793
2570 3.090707 0.908639
2571 0.579282 1.160660
2572 -0.160880 1.610905
2573 1.728255 1.775169
2574 1.438662 0.919180
2575 2.542198 1.176318
2576 3.534385 1.701049
2577 0.656685 1.993310
2578 3.417802 3.293485
2579 0.979380 -0.560495
2580 2.736078 1.652740
2581 1.452248 -0.289966
2582 0.780706 0.097563
2583 3.204655 -0.682794
2584 -0.123338 -0.278623
2585 0.972987 1.849398
2586 2.704334 1.697446
2587 1.575159 1.306571
2588 0.722513 0.760687
2589 1.373800 0.865158
2590 -0.495465 -0.144707
2591 1.658193 2.717911
2592 2.636284 -0.355669
2593 3.003822 1.229594
2594 1.776052 2.714308
2595 0.939962 1.896824
2596 1.817677 0.579896
2597 1.622829 1.038934
2598 4.701498 2.306770
2599 2.947648 1.492898
2600 2.690722 1.192097
2601 1.371110 1.800459
2602 2.789227 0.713197
2603 1.913062 1.225789
2604 2.228835 0.911245
2605 1.219481 0.860767
2606 3.819269 0.324675
2607 1.747530 2.072101
2608 1.878697 -0.899459
2609 1.855680 2.460117
2610 2.383708 1.899679
2611 2.643943 0.422683
2612 2.793973 1.769908
2613 3.698334 0.211677
2614 2.980374 -0.799338
2615 2.188180 1.348204
2616 3.175847 0.743690
2617 1.720484 0.707215
2618 2.298566 0.002654
2619 2.605753 0.682856
2620 2.525533 2.191382
2621 1.144781 1.338048
2622 4.354725 -0.116851
2623 3.638116 1.464692
2624 1.883966 0.116674
2625 2.416127 0.054873
2626 1.968721 1.073216
2627 1.320148 0.642932
2628 0.517632 0.107287
2629 0.264502 0.469790
2630 0.633560 0.138110
2631 0.413533 2.377068
2632 1.463948 1.718220
2633 2.732559 -1.653544
2634 2.534406 2.881204
2635 2.812858 0.648798
2636 4.378501 -0.262186
2637 1.349643 3.000906
2638 2.779541 0.224081
2639 3.647471 -0.835592
2640 1.668434 0.832259
2641 2.371403 0.446429
2642 0.620581 1.797728
2643 2.556036 3.058553
2644 1.036981 0.923400
2645 4.611349 -0.544103
2646 2.536589 -0.923996
2647 0.877819 0.501501
2648 2.214143 1.175871
2649 1.167865 1.782565
2650 2.969926 0.380297
2651 0.936001 0.450457
2652 2.839067 0.533844
2653 1.495491 0.450094
2654 2.209905 0.294582
2655 0.241214 -1.628899
2656 1.507871 2.444677
2657 2.603572 1.173330
2658 3.767042 1.236196
2659 1.690634 1.932472
2660 2.056869 0.579105
2661 3.659360 -0.776539
2662 0.050895 1.611577
2663 1.610798 1.588468
2664 1.542582 1.497944
2665 0.659492 1.386575
2666 1.309457 1.182963
2667 -0.040765 1.107851
2668 2.234324 1.393645
2669 2.863305 1.533425
2670 1.304743 0.195486
2671 0.852647 2.137525
2672 1.780953 1.927286
2673 1.002669 0.349675
2674 3.154561 1.957205
2675 0.905623 1.905647
2676 2.213582 -0.124453
2677 3.107296 -1.459121
2678 1.406226 -1.386640
2679 0.258142 -0.334237
2680 3.166262 2.348498
2681 1.469621 0.267113
2682 3.627965 0.290770
2683 1.213691 1.206525
2684 1.650737 -0.165436
2685 2.518773 1.232581
2686 2.556578 2.062093
2687 1.754587 1.403162
2688 2.905837 1.730679
2689 1.710037 1.340256
2690 1.810276 1.541899
2691 1.386166 0.047049
2692 1.266395 2.599250
2693 1.884046 0.961408
2694 0.076524 1.576646
2695 1.913671 0.798454
2696 2.827991 0.654801
2697 1.764260 1.748235
2698 3.179292 0.837614
2699 2.484144 0.502268
2700 2.445100 1.127273
2701 2.403581 2.168955
2702 1.929190 2.048436
2703 2.761637 1.555239
2704 2.887740 1.267661
2705 4.068973 -0.020787
2706 1.496565 -1.086171
2707 2.635671 0.761066
2708 1.604191 0.764346
2709 1.831446 0.851068
2710 1.190094 0.405230
2711 2.608788 1.253999
2712 1.144356 0.626627
2713 1.147818 0.791169
2714 1.870920 0.320503
2715 0.594281 -0.765366
2716 3.033711 2.940867
2717 2.412268 1.829471
2718 2.939168 1.773330
2719 1.615966 2.008529
2720 0.610159 1.249570
2721 0.654528 0.350094
2722 1.989342 1.318207
2723 2.588497 0.281004
2724 2.059294 -0.006699
2725 0.956199 -0.545108
2726 2.716717 0.515862
2727 3.436955 0.323483
2728 0.566219 0.907974
2729 2.585470 1.588956
2730 3.016440 1.900669
2731 0.881118 1.200552
2732 0.795863 0.654748
2733 2.680516 0.947384
2734 1.136424 0.608514
2735 1.842500 0.467157
2736 2.074374 0.143567
2737 2.395724 1.019209
2738 1.548654 0.832658
2739 2.112212 0.822933
2740 2.296143 0.632592
2741 2.114955 -1.125615
2742 2.331367 0.445653
2743 2.174509 2.220565
2744 1.781001 1.210130
2745 3.189806 1.975410
2746 1.581999 -0.456527
2747 3.731084 -0.893729
2748 2.721862 -0.155859
2749 1.960655 0.456670
2750 1.344032 2.240385
2751 2.585733 1.192840
2752 2.260953 0.638207
2753 2.567665 0.110113
2754 3.139814 -0.420112
2755 2.234282 -0.637276
2756 2.582423 1.285576
2757 1.680952 1.118285
2758 0.953309 1.398620
2759 2.655213 2.065490
2760 1.087437 0.470097
2761 1.284172 -0.799467
2762 2.260341 0.835373
2763 0.622069 0.782637
2764 1.949979 -0.229787
2765 2.659064 0.319956
2766 3.660723 2.480458
2767 2.663933 2.364119
2768 1.447914 0.301780
2769 3.882958 1.208975
2770 1.108030 2.659937
2771 2.114392 1.288546
2772 3.439398 -0.312965
2773 2.319911 2.163984
2774 1.487823 1.931577
2775 2.585925 2.626560
2776 2.233081 1.793432
2777 1.036747 0.640285
2778 1.148242 3.284070
2779 2.374068 2.555915
2780 0.694091 2.129285
2781 2.889622 2.249979
2782 1.477727 -0.766516
2783 1.975042 -0.390809
2784 1.518021 0.316978
2785 3.028655 0.579733
2786 1.864416 1.624277
2787 2.454023 0.995591
2788 2.385766 1.642919
2789 2.011711 0.761678
2790 1.930825 0.692010
2791 1.434341 1.395825
2792 2.117526 1.953538
2793 0.017929 -0.021398
2794 1.336138 0.270941
2795 4.240606 2.045285
2796 2.242292 1.460431
2797 1.548249 2.646385
2798 1.287172 2.862287
2799 1.507813 2.407636
2800 2.064266 0.113120
2801 1.897645 1.481969
2802 1.804049 0.908705
2803 2.911365 1.149978
2804 0.960491 0.812596
2805 1.894301 -0.286818
2806 2.750041 1.974653
2807 1.839754 -0.329709
2808 2.172617 3.127991
2809 1.058407 1.206159
2810 1.438699 -0.127945
2811 3.805073 2.312280
2812 0.989579 0.511919
2813 2.888450 -1.010312
2814 1.961187 1.384848
2815 1.993390 1.081553
2816 0.921792 1.900396
2817 1.538069 1.349344
2818 0.745490 2.022560
2819 2.379681 2.775078
2820 2.735460 0.937989
2821 0.761076 1.325123
2822 0.243191 0.595995
2823 0.664698 1.707440
2824 1.652426 2.151726
2825 2.148772 0.603840
2826 0.019519 1.387502
2827 2.369912 -0.293179
2828 1.169311 1.741842
2829 0.134034 1.364930
2830 2.533566 2.847932
2831 3.362783 0.656439
2832 2.855202 2.052874
2833 2.774286 2.475396
2834 1.670291 0.976753
2835 1.518776 0.463024
2836 2.832943 3.601240
2837 2.030780 1.570013
2838 0.997271 0.498859
2839 3.283886 -0.314847
2840 2.824844 -0.818326
2841 1.395954 -0.201322
2842 0.585226 1.474961
2843 3.696731 0.441123
2844 1.737590 0.381192
2845 2.432151 0.905799
2846 2.034987 1.719606
2847 0.913976 -0.457315
2848 2.026000 0.639122
2849 3.333998 0.613083
2850 1.873175 0.782658
2851 2.154626 5.216174
2852 0.660811 2.515019
2853 2.340187 0.023875
2854 1.457211 0.580751
2855 3.274845 0.862148
2856 3.810098 2.386855
2857 0.694620 2.170780
2858 2.460716 2.206506
2859 1.937242 1.925472
2860 2.527706 2.696168
2861 3.886213 0.567672
2862 1.373122 0.288690
2863 1.852009 0.305758
2864 0.972041 1.082788
2865 0.437022 1.972766
2866 2.263883 0.863509
2867 2.890421 1.508583
2868 2.192006 -0.197878
2869 1.646918 -0.165416
2870 1.825349 0.760852
2871 1.211219 0.349282
2872 1.848756 2.585709
2873 2.098444 0.068815
2874 0.564433 1.941645
2875 2.939002 2.119463
2876 3.716313 0.505884
2877 0.535247 1.100845
2878 3.124856 0.436161
2879 1.358490 1.388789
2880 2.443427 2.513398
2881 2.830137 2.505767
2882 2.010147 0.137961
2883 1.272334 -0.497955
2884 1.741690 1.224295
2885 3.305909 2.831429
2886 4.064740 1.679543
2887 2.448347 2.632665
2888 0.188091 2.532918
2889 1.994344 0.962889
2890 3.246420 2.822295
2891 2.856388 0.317625
2892 1.444138 0.460906
2893 1.920730 2.682644
2894 1.059374 -0.410968
2895 1.994251 0.316926
2896 0.431864 0.428678
2897 4.067050 0.261820
2898 2.643320 -1.424786
2899 2.268729 1.962033
2900 3.285816 0.451001
2901 1.986911 0.938708
2902 3.334342 0.417735
2903 2.599747 -0.713357
2904 1.853107 0.595245
2905 2.698634 1.916502
2906 2.177448 0.323734
2907 3.834124 1.130566
2908 0.885559 3.672329
2909 2.320920 1.670644
2910 3.051345 0.327880
2911 2.659096 -0.735064
2912 2.342695 -0.178823
2913 3.235123 2.077842
2914 2.457264 1.719205
2915 1.585919 2.082146
2916 2.799004 1.900917
2917 2.872314 1.074018
2918 2.917219 1.089179
2919 1.929870 0.475281
2920 1.237093 -0.414114
2921 1.514928 1.338951
2922 1.836537 -0.035487
2923 1.184513 1.638495
2924 2.988046 2.288784
2925 4.347820 0.848083
2926 2.130733 -0.246333
2927 0.167564 0.396931
2928 3.278873 0.973699
2929 0.526467 3.146624
2930 0.702536 -0.146492
2931 2.221728 0.823818
2932 1.083889 0.945472
2933 1.413591 0.351686
2934 3.282667 1.645722
2935 1.821441 -0.597878
2936 0.042980 1.958264
2937 2.502187 2.716583
2938 2.668403 1.539078
2939 2.567651 1.675936
2940 3.490495 -0.157428
2941 3.164172 0.054475
2942 2.606706 0.361589
2943 1.600211 1.881035
2944 1.000892 2.361454
2945 3.380952 0.139111
2946 1.197635 0.697073
2947 1.746448 1.271732
2948 0.315244 1.332319
2949 2.583153 -0.103656
2950 2.970974 -0.263129
2951 2.621226 -0.482731
2952 1.051581 1.208532
2953 2.878851 0.822433
2954 -0.090773 -0.238963
2955 1.567514 0.651396
2956 1.876610 2.188695
2957 1.829624 1.603108
2958 0.992741 -1.202528
2959 2.935101 1.896374
2960 1.747068 0.374478
2961 2.417742 2.220424
2962 3.618944 0.825864
2963 1.475980 1.868046
2964 2.625459 0.561375
2965 0.283119 0.228893
2966 0.942646 0.065333
2967 3.078115 0.773133
2968 1.308826 1.961430
2969 3.206604 2.413188
2970 2.115068 1.382811
2971 2.303699 0.529464
2972 1.420675 1.769879
2973 2.009150 1.827467
2974 1.551521 1.579186
2975 3.294046 1.022267
2976 1.252491 0.925696
2977 3.367595 -0.079184
2978 0.733682 0.247979
2979 1.342257 0.558854
2980 1.639104 0.159011
2981 3.004065 1.407123
2982 1.637083 0.562297
2983 2.511320 1.519504
2984 2.397900 0.701433
2985 0.127866 1.762457
2986 1.664370 0.095295
2987 2.151973 0.617751
2988 1.552112 2.948330
2989 1.330820 1.777074
2990 1.560836 1.451102
2991 0.974868 1.379687
2992 0.944783 2.964911
2993 2.178476 0.288771
2994 2.698136 0.988872
2995 1.851044 0.523024
2996 3.471678 -0.306940
2997 1.890464 0.741527
2998 2.046281 0.187740
2999 2.049421 0.734263
3000 2.590210 0.374091
3001 2.705907 1.681965
3002 1.021480 1.569830
3003 3.264346 0.386675
3004 2.807358 0.145710
3005 0.793272 0.647784
3006 2.042235 -0.126539
3007 0.933984 2.030851
3008 0.930106 1.329906
3009 1.486122 -0.145161
3010 1.160504 3.630735
3011 2.554165 1.061198
3012 4.153198 -0.086619
3013 3.195601 0.662642
3014 1.544974 2.656577
3015 2.372761 1.589829
3016 1.749138 1.915275
3017 2.711826 1.239550
3018 4.291402 1.332732
3019 2.490159 0.897890
3020 1.649007 2.223799
3021 1.329359 1.612637
3022 -0.129913 2.000718
3023 2.021276 2.253629
3024 1.573331 -0.610713
3025 2.284373 0.610392
3026 2.425350 0.514195
3027 0.318813 1.891734
3028 2.399749 2.282867
3029 1.279889 2.589333
3030 3.813969 0.542681
3031 3.073313 0.933748
3032 1.494714 1.285845
3033 0.974172 0.467227
3034 2.685925 0.703040
3035 -1.060805 1.853859
3036 1.872357 1.651628
3037 2.709463 1.390866
3038 2.949796 2.106787
3039 2.349571 -0.708650
3040 0.909904 1.078654
3041 2.495726 1.708739
3042 1.766711 0.937263
3043 1.291547 0.842950
3044 1.222287 1.597041
3045 1.431351 -0.738397
3046 2.485217 0.027898
3047 2.998577 0.453427
3048 1.783956 -0.939337
3049 1.650741 1.129324
3050 2.572006 1.197420
3051 1.387830 1.525916
3052 2.180947 0.174002
3053 4.688952 3.238907
3054 2.499840 -0.126791
3055 2.361421 0.801833
3056 1.838856 1.608875
3057 1.421719 1.054628
3058 1.273522 1.418545
3059 3.368144 2.456663
3060 4.269937 2.061641
3061 1.934399 1.703141
3062 2.203390 -0.784078
3063 1.343558 0.688236
3064 1.761768 -0.169709
3065 1.635210 0.498654
3066 2.049344 -0.278105
3067 2.177851 1.057745
3068 2.534936 1.504312
3069 0.838060 1.000713
3070 3.069670 1.620291
3071 0.861930 0.696180
3072 1.933044 0.738258
3073 1.917626 0.291826
3074 2.865873 1.781205
3075 2.219240 0.990379
3076 1.163081 1.040111
3077 3.186007 2.981172
3078 2.068328 0.605844
3079 3.519429 1.019029
3080 2.384133 -0.131217
3081 -0.613393 1.119846
3082 1.266289 0.319928
3083 2.213880 1.512872
3084 1.002009 0.212665
3085 2.134676 1.760004
3086 1.262673 -0.325910
3087 0.946458 1.696733
3088 1.140276 1.890753
3089 2.074582 -0.449908
3090 0.234022 1.745772
3091 0.687024 0.999248
3092 2.527396 0.169285
3093 2.106212 0.579207
3094 3.102455 -0.701464
3095 3.736698 2.137474
3096 2.779824 0.803545
3097 2.361769 1.590351
3098 0.835426 1.597615
3099 1.312497 1.931883
3100 0.565116 0.840087
3101 0.924614 0.898212
3102 2.395066 1.153959
3103 1.848023 -0.566560
3104 2.577860 -0.658977
3105 3.062532 -0.530171
3106 1.942183 0.876754
3107 0.480727 0.235851
3108 1.994319 0.102853
3109 2.493206 1.080699
3110 2.046050 0.285924
3111 1.299632 1.167391
3112 1.258625 2.458121
3113 1.527295 0.067926
3114 0.390277 1.049858
3115 1.643328 1.558383
3116 1.976490 1.743420
3117 2.182734 2.183854
3118 2.640322 0.633200
3119 3.079704 1.279624
3120 3.571866 0.565726
3121 3.420300 -0.542781
3122 1.118760 1.625506
3123 1.529371 -0.674066
3124 1.251104 -0.265604
3125 1.989003 1.321929
3126 1.333455 2.162663
3127 3.006512 0.675029
3128 -0.143936 0.979704
3129 3.129361 1.417240
3130 3.012136 0.205817
3131 0.912259 0.183989
3132 1.381161 -1.801068
3133 2.343553 0.616315
3134 0.935054 0.025223
3135 1.317387 0.257933
3136 2.301972 0.881616
3137 1.233062 0.759284
3138 4.499327 0.555083
3139 0.998445 1.532111
3140 1.952380 0.135768
3141 1.002959 0.470715
3142 2.303214 0.922962
3143 2.273334 1.956437
3144 2.055458 0.722445
3145 0.733553 0.417650
3146 1.100859 2.400240
3147 2.253770 0.784792
3148 2.529733 1.906092
3149 1.986834 1.219262
3150 4.126238 2.177227
3151 0.358809 0.928072
3152 2.716383 -0.963247
3153 3.155915 0.960633
3154 1.731368 1.703996
3155 2.037900 0.132547
3156 0.961874 -1.038396
3157 1.290308 1.380181
3158 2.747115 2.276863
3159 2.488497 3.237911
3160 1.877073 -0.436569
3161 1.774246 2.742901
3162 1.252799 0.994148
3163 1.197574 3.454802
3164 0.565235 2.327103
3165 -0.629316 0.628439
3166 1.603902 1.010659
3167 2.296881 0.397149
3168 1.347226 1.250381
3169 2.116752 1.735053
3170 0.780831 0.505926
3171 2.591376 2.160411
3172 1.102734 -1.288600
3173 2.142222 0.149643
3174 2.180280 0.408019
3175 2.017972 -0.532768
3176 1.338381 0.922670
3177 2.095807 1.871971
3178 2.203439 0.957946
3179 0.797054 -0.252357
3180 1.623702 0.032738
3181 0.824399 1.517756
3182 4.356655 1.766987
3183 3.017949 1.139558
3184 2.497884 1.637654
3185 2.212314 1.690049
3186 0.740583 1.743432
3187 0.101900 1.128442
3188 3.565443 0.315131
3189 2.914375 1.828878
3190 1.445822 -0.112212
3191 2.346900 -0.457924
3192 2.314029 1.414100
3193 2.237254 1.155245
3194 2.384718 0.238350
3195 2.436633 -0.852649
3196 2.040644 0.554781
3197 1.113410 0.375812
3198 2.140940 0.219915
3199 2.037217 -0.308035
3200 1.112806 0.312645
3201 2.387288 1.598429
3202 2.380961 1.856062
3203 0.972008 0.022828
3204 3.227246 1.360563
3205 2.601908 3.481493
3206 1.241406 1.519155
3207 2.337696 1.548569
3208 1.163529 1.404361
3209 2.004906 1.526117
3210 1.979171 2.446975
3211 1.758595 0.572745
3212 1.701469 0.163841
3213 1.373887 2.931357
3214 1.256376 2.058308
3215 3.888879 1.450440
3216 2.722034 1.870699
3217 3.114940 1.765765
3218 3.181690 0.755032
3219 1.729325 2.042124
3220 1.236051 1.435477
3221 1.038448 0.550269
3222 1.963946 0.013595
3223 2.086084 -0.014326
3224 3.274606 1.307016
3225 3.902506 1.835008
3226 2.383140 -0.210998
3227 3.099465 0.622013
3228 0.108613 0.185615
3229 0.445507 1.272403
3230 0.906344 0.269932
3231 1.662999 1.315275
3232 1.939125 0.042268
3233 2.002159 0.390419
3234 1.654178 0.279426
3235 1.905945 -0.013758
3236 2.139440 -0.022730
3237 2.362579 0.788907
3238 1.736024 0.827188
3239 0.005383 3.165729
3240 1.939306 1.766363
3241 2.415505 2.217482
3242 1.600328 0.433596
3243 1.973472 -0.121077
3244 0.914149 1.887416
3245 1.627425 0.551779
3246 1.597238 0.139542
3247 2.247931 1.119122
3248 0.895747 1.486085
3249 2.993471 1.447043
3250 1.719188 1.440103
3251 1.349848 -0.188770
3252 2.947546 2.022847
3253 1.292783 1.405091
3254 2.034098 1.053403
3255 0.196048 -0.473359
3256 1.774993 -0.301876
3257 1.235658 -1.443752
3258 1.597186 1.549340
3259 4.566747 0.976595
3260 -0.814315 2.694340
3261 2.411855 2.620391
3262 2.201566 1.909485
3263 3.312591 1.635966
3264 2.373949 0.933754
3265 2.048356 0.793559
3266 0.985614 1.905834
3267 0.678663 0.667086
3268 2.316671 0.444178
3269 3.211687 1.399718
3270 2.400690 2.351501
3271 1.404212 -1.375042
3272 3.523376 2.504019
3273 3.368278 0.945457
3274 3.341556 1.122179
3275 3.058116 0.085626
3276 4.853198 0.991660
3277 2.453733 -0.696843
3278 1.036792 0.190997
3279 -0.405150 2.886480
3280 2.134710 0.662639
3281 2.143941 0.947834
3282 0.355221 0.868931
3283 3.276871 -0.096103
3284 3.085513 2.644707
3285 2.370660 0.498678
3286 2.160970 0.833971
3287 3.864992 1.084880
3288 2.037357 2.243940
3289 3.197249 1.048913
3290 2.181455 1.170917
3291 1.361270 0.828343
3292 1.983377 0.802860
3293 2.915557 2.469366
3294 2.380506 -0.182556
3295 3.438980 1.901416
3296 1.984275 0.512688
3297 2.433478 0.124211
3298 3.422618 0.574435
3299 0.382394 0.185133
