2479 1.124968 -0.364902
2480 0.416190 0.569910
2481 0.100803 -0.078300
2482 1.405276 -1.019533
2483 0.411296 2.039128
2484 -1.286984 0.278979
2485 1.523250 1.958806
2486 0.810657 -0.591860
2487 1.253134 1.107625
2488 -0.359188 -1.874012
2489 0.868499 -0.968192
2490 2.874968 -0.489812
2491 2.542188 -1.209106
2492 1.859339 -0.616791
2493 0.293374 -0.717931
2494 1.108452 2.629705
2495 1.405092 0.379702
2496 0.098107 0.695184
2497 -0.006394 0.669259
2498 2.600525 2.355755
2499 1.364174 -1.260690
2500 -0.325575 -1.040685
2501 0.181687 0.007573
2502 1.323791 1.940968
2503 0.796599 -1.513797
2504 -0.474701 0.583969
2505 0.481941 -0.351313
2506 1.528402 0.008592
2507 0.759712 0.486179
2508 0.458292 -0.375624
2509 0.065281 0.011000
2510 1.204459 -0.503981
2511 1.067020 -0.828836
2512 0.055111 -1.059686
2513 0.450612 -0.686130
2514 2.040946 0.187524
2515 1.121301 1.960502
2516 1.910624 1.784057
2517 3.910232 -1.806444
2518 0.126777 -1.207980
2519 0.303652 0.888929
2520 0.793663 0.556578
2521 3.351643 -0.608443
2522 2.451928 0.921984
2523 0.035741 0.315576
2524 0.870712 0.717355
2525 0.225442 2.926800
2526 0.886707 -0.175787
2527 2.052776 -0.407204
2528 0.883650 0.801454
2529 0.585147 -0.654406
2530 -0.638351 -0.230662
2531 1.085784 0.661856
2532 2.766765 -1.154312
2533 2.449001 0.640950
2534 3.365102 0.511512
2535 -0.901899 -0.079751
2536 -0.863834 -0.041124
2537 0.887911 -0.501986
2538 1.461945 -1.700293
2539 1.553491 -0.345526
2540 0.898616 0.946548
2541 -1.031189 -0.254978
2542 1.731549 -0.100915
2543 0.640897 -0.417852
2544 1.693879 0.476196
2545 0.550018 1.692393
2546 2.518357 -1.084435
2547 1.608885 0.174697
2548 1.061512 0.019010
2549 0.451920 0.976032
2550 0.412686 2.363382
2551 0.188647 0.046680
2552 0.930287 1.857960
2553 0.410309 -0.129489
2554 1.543716 0.256349
2555 0.554927 -0.284051
2556 -0.546187 0.350700
2557 1.896214 1.378625
2558 0.802278 1.089530
2559 -1.293495 0.492490
2560 1.444803 0.492632
2561 1.303799 0.738777
2562 1.363254 1.820810
2563 1.210673 0.174028
2564 0.601662 -0.905391
2565 1.260778 -1.082155
2566 1.538508 0.577658
2567 2.212075 0.381165
2568 0.673178 -1.185545
2569 -0.111963 -0.010124
2570 -1.423330 0.628426
2571 0.273224 0.122852
2572 -0.193851 0.495881
2573 0.561452 -0.022423
2574 0.824976 -0.134387
2575 2.270295 -2.200709
2576 0.033023 -0.021821
2577 -1.407389 -0.267710
2578 2.602612 -0.322486
2579 2.654370 0.445781
2580 0.994063 -1.055074
2581 1.115562 -0.349324
2582 2.747044 -0.572905
2583 0.502356 -0.499199
2584 2.440333 -0.645711
2585 0.908640 0.885196
2586 0.565740 0.684265
2587 1.251839 1.930990
2588 1.265652 0.164655
2589 0.629570 -1.333406
2590 1.608126 -0.194565
2591 -0.605262 -0.947250
2592 1.759701 0.609340
2593 1.606690 -1.632346
2594 2.090974 -1.192159
2595 0.547340 -1.281931
2596 -0.364653 -0.676520
2597 1.142437 -0.065206
2598 1.387629 -1.014286
2599 2.999226 0.291532
2600 2.915878 2.434549
2601 3.192141 1.118952
2602 0.249774 0.498754
2603 0.548119 -0.753278
2604 -0.372685 1.778989
2605 1.327440 -0.555191
2606 0.534133 -0.588860
2607 1.472557 -1.202003
2608 -0.473120 1.358899
2609 1.416171 -0.637711
2610 1.104515 2.004662
2611 0.003526 -0.271303
2612 -0.580864 0.268893
2613 0.237713 -0.323357
2614 0.924595 -0.315321
2615 1.901639 1.164713
2616 -0.797312 1.201049
2617 -0.563509 0.243701
2618 1.790906 -0.221016
2619 2.555968 -1.709444
2620 1.302310 0.015470
2621 1.655925 -0.033044
2622 0.683547 -0.789793
2623 1.138680 1.500254
2624 1.155346 -1.363787
2625 -0.131529 -1.699689
2626 0.701428 -0.909478
2627 2.819505 0.999493
2628 3.949591 1.862446
2629 0.573736 0.090158
2630 1.295569 -0.797654
2631 1.485479 1.086725
2632 0.457276 1.403980
2633 0.093325 -0.157455
2634 -0.053930 -0.469608
2635 2.210445 1.132561
2636 3.496135 1.992895
2637 0.103026 -0.286227
2638 2.180996 0.846797
2639 1.416016 1.538304
2640 3.216900 1.033911
2641 0.612259 -0.492972
2642 1.497252 0.312387
2643 0.698598 -0.180964
2644 0.892347 0.670087
2645 0.004590 0.077122
2646 2.726534 -1.357088
2647 0.563048 1.145070
2648 -0.159343 1.476172
2649 0.093957 2.161357
2650 1.717336 -0.765078
2651 0.048813 0.573279
2652 1.080785 0.188180
2653 2.831465 0.852003
2654 -1.264236 -0.817797
2655 0.507399 -1.113333
2656 0.524778 -1.509957
2657 2.423444 -0.163015
2658 0.537589 0.144872
2659 0.257680 0.667262
2660 -0.495932 -0.297721
2661 1.001296 -1.950945
2662 1.347779 0.474645
2663 3.474790 -1.197080
2664 0.652357 -0.037250
2665 0.941816 1.164201
2666 1.177246 1.338726
2667 0.473856 2.281837
2668 0.101079 0.721224
2669 -0.433995 0.739831
2670 0.793650 1.744505
2671 2.908492 1.430961
2672 3.161889 0.245650
2673 0.477765 0.943191
2674 1.495581 0.124034
2675 -1.220120 0.756702
2676 -0.376477 -0.611954
2677 0.103310 -1.626103
2678 0.358225 -0.881680
2679 0.853954 0.987860
2680 1.406605 -1.681617
2681 2.250905 0.219859
2682 1.002524 1.108048
2683 -0.334561 -0.202530
2684 2.096656 0.932208
2685 0.283379 -1.043950
2686 2.688749 -0.968658
2687 -0.131201 -0.293646
2688 1.685071 0.812585
2689 -1.042682 -0.615663
2690 1.185888 -0.143303
2691 1.486025 -0.079130
2692 2.012630 0.478749
2693 0.372720 0.094910
2694 0.272151 0.832165
2695 0.550559 0.178556
2696 -0.114289 -0.230034
2697 1.545419 0.103045
2698 0.963360 -0.343047
2699 1.118760 -1.207859
2700 1.993586 -0.042611
2701 -0.568818 1.473284
2702 0.974260 -1.792203
2703 1.025908 0.697094
2704 1.664157 0.977865
2705 0.063540 -0.561326
2706 -0.449621 0.039858
2707 1.829441 1.218693
2708 0.475103 -0.233374
2709 3.284501 -0.141807
2710 0.879824 0.149621
2711 -0.733290 0.117962
2712 1.884268 -0.087847
2713 0.902099 1.546353
2714 0.947576 -0.742047
2715 1.343120 -2.318688
2716 1.954960 -2.360810
2717 -0.060065 0.899405
2718 -0.481198 1.075107
2719 -0.026326 1.314227
2720 0.892700 1.280223
2721 1.673738 -0.320391
2722 1.654369 -1.242941
2723 -1.916213 1.055509
2724 -0.108830 0.052616
2725 0.253168 0.831876
2726 1.278843 -0.251481
2727 0.726008 -0.137354
2728 0.883917 -0.574957
2729 -0.901743 -0.811694
2730 3.220711 0.213160
2731 1.722451 -0.230530
2732 0.412817 0.748146
2733 -0.659869 -0.103675
2734 0.222006 -0.674373
2735 -0.289725 0.327800
2736 2.004305 -0.409740
2737 1.760642 0.206405
2738 0.877210 1.066510
2739 2.448762 -1.789288
2740 1.669260 -0.059597
2741 0.713142 0.301177
2742 1.104342 -0.210812
2743 1.520451 1.185262
2744 2.386100 -0.831247
2745 3.441169 -0.535404
2746 2.260635 0.378412
2747 0.117974 0.380286
2748 2.102520 0.566804
2749 1.593932 -0.669672
2750 1.278556 -1.417721
2751 2.023994 -1.649167
2752 0.866865 -0.669551
2753 2.553273 0.251820
2754 2.051336 0.881456
2755 2.271661 0.819431
2756 2.565691 -0.768258
2757 0.974011 -0.394048
2758 2.215642 -1.008891
2759 -0.998101 0.376738
2760 -0.591360 -0.391209
2761 0.607175 -0.886141
2762 1.149396 -0.253055
2763 2.355279 -2.241089
2764 0.986008 0.086784
2765 1.312445 -0.640795
2766 -0.326564 2.213899
2767 0.111366 0.333547
2768 1.392110 -0.452013
2769 3.720357 1.972363
2770 0.199659 0.998679
2771 1.050178 0.751340
2772 2.015806 0.782900
2773 1.935101 0.507881
2774 1.409072 0.378826
2775 1.025601 1.136406
2776 -0.187905 -0.653447
2777 1.231611 -0.983764
2778 -0.092670 0.651900
2779 0.187117 -0.229179
2780 0.751255 -0.301748
2781 0.702174 0.762333
2782 0.771310 0.843040
2783 2.329299 1.666554
2784 1.445350 1.202752
2785 1.224962 -0.423328
2786 1.083235 0.472023
2787 -0.106610 -0.283129
2788 2.448856 -0.496817
2789 0.599338 -0.458272
2790 1.703748 -1.422692
2791 0.892318 0.747276
2792 -0.004844 0.804559
2793 1.721387 1.424641
2794 1.330844 0.757058
2795 1.038472 -0.937885
2796 1.144149 -0.474775
2797 0.817632 0.257354
2798 1.437052 -3.659257
2799 -1.692408 -0.792655
2800 0.843706 -0.367989
2801 0.383591 0.821650
2802 1.927462 0.091922
2803 0.153974 -0.504121
2804 0.220787 0.022952
2805 -1.424028 -0.072805
2806 0.340917 0.135268
2807 1.150964 -1.209279
2808 0.215664 -1.267418
2809 -0.518270 -0.933375
2810 0.853318 1.058735
2811 1.643097 1.119520
2812 1.727777 -0.025511
2813 2.146300 0.048849
2814 1.236122 -0.260568
2815 0.209982 0.305018
2816 1.046508 0.142155
2817 2.522530 1.121530
2818 0.860838 -1.199541
2819 0.609182 -0.103714
2820 0.110627 -0.865299
2821 0.121754 -1.330687
2822 0.046010 0.400707
2823 0.589621 -0.116856
2824 1.194627 2.423046
2825 2.292332 0.000059
2826 2.074483 0.698381
2827 2.077946 0.895749
2828 1.459376 -0.882076
2829 0.193855 -1.093483
2830 0.847376 0.902147
2831 0.117093 -0.472919
2832 1.360010 0.844290
2833 0.364101 -0.648329
2834 0.511296 0.715291
2835 1.092355 1.808107
2836 0.711333 0.471852
2837 -1.237958 -1.009672
2838 0.714270 0.329027
2839 1.013787 0.632047
2840 1.641824 -2.738891
2841 1.063535 0.091892
2842 -0.631115 0.954746
2843 -0.238628 -0.047393
2844 -0.327049 0.222587
2845 1.998505 0.728359
2846 2.051494 0.024433
2847 1.123865 0.003711
2848 1.475074 0.785158
2849 3.712583 3.077010
2850 0.573894 1.309426
2851 1.634378 -1.960729
2852 2.050157 -0.894207
2853 -0.664119 -0.327124
2854 1.802554 -1.007945
2855 0.426916 -0.000734
2856 0.811017 -0.885577
2857 0.698919 -0.153900
2858 2.302082 0.859545
2859 1.473636 1.520741
2860 1.457114 1.069710
2861 1.409930 0.873400
2862 -0.255327 -0.974079
2863 2.510546 0.210538
2864 1.483062 -0.457809
2865 3.190871 0.925390
2866 2.062673 -0.808411
2867 0.875301 0.406518
2868 3.180420 -2.047803
2869 2.026643 -0.603525
2870 1.165067 -0.785692
2871 0.996134 2.023331
2872 2.163525 1.085478
2873 1.192912 -0.192640
2874 1.460086 2.488240
2875 0.699643 0.744223
2876 0.381362 1.026260
2877 1.975698 0.490616
2878 2.203092 -0.342840
2879 0.436297 1.373361
2880 1.614231 0.419383
2881 1.029712 0.923033
2882 2.425172 -0.285584
2883 1.966042 0.287711
2884 2.396633 0.770982
2885 -0.171228 0.559648
2886 1.138851 0.520152
2887 2.026203 0.512370
2888 0.624409 1.624009
2889 1.844120 -0.953027
2890 0.012743 0.817975
2891 0.182280 -1.147724
2892 -1.390978 -0.558729
2893 1.191795 -0.435719
2894 2.223253 -1.331412
2895 0.343098 -0.561525
2896 -0.442266 -1.281618
2897 0.002173 -0.345125
2898 0.303484 -1.335256
2899 0.402498 0.324709
2900 0.310456 1.515080
2901 1.256915 1.490946
2902 -1.382751 -0.434287
2903 1.097594 0.040823
2904 -1.407421 -0.940906
2905 -0.186114 -0.804715
2906 0.598007 -0.814246
2907 2.227811 0.021027
2908 2.001952 -0.177099
2909 0.294997 1.624580
2910 0.992219 1.262124
2911 -0.397734 0.196041
2912 1.385782 -0.152017
2913 1.369367 2.485440
2914 1.435335 0.071148
2915 1.161678 -1.393901
2916 1.681017 -0.283592
2917 0.546642 -1.593211
2918 0.021112 -0.590826
2919 1.590019 -0.128408
2920 -0.754079 -0.341813
2921 -0.514862 -1.800459
2922 1.266760 0.797247
2923 1.248658 -2.378621
2924 3.349441 -0.003212
2925 1.080542 0.456173
2926 0.733160 -1.399514
2927 -0.439010 0.826251
2928 0.394684 1.720090
2929 -0.710556 0.731507
2930 -0.232330 -0.565959
2931 0.741637 1.457759
2932 1.518416 1.421642
2933 -0.390315 0.614290
2934 1.192260 0.798732
2935 1.237270 0.987070
2936 1.115793 0.374013
2937 1.898060 1.581059
2938 1.601843 1.929942
2939 -0.150719 0.880442
2940 1.330999 0.610778
2941 2.973542 -1.089689
2942 1.066217 0.913838
2943 1.170105 0.583948
2944 -0.043218 0.029824
2945 1.423743 -0.051090
2946 0.164943 -0.115159
2947 0.588072 0.539492
2948 2.353587 1.195328
2949 2.971511 1.403017
2950 1.078471 1.540976
2951 0.514523 -1.191325
2952 0.649085 1.411533
2953 -0.126743 0.896975
2954 -0.012068 -1.005317
2955 1.437036 -0.334620
2956 0.245368 0.785081
2957 2.545339 -0.116657
2958 1.000058 0.562374
2959 1.424306 -1.779066
2960 0.950919 2.763465
2961 2.278885 0.357841
2962 0.986449 -0.549308
2963 1.187520 1.175152
2964 2.305915 0.170642
2965 0.512727 1.283823
2966 0.773769 -0.115268
2967 -0.642029 -0.296948
2968 0.830532 -0.354591
2969 0.574382 -0.071064
2970 0.299119 0.470016
2971 1.777207 1.283067
2972 -0.619258 0.017179
2973 0.401933 -0.118252
2974 -0.906324 -0.384402
2975 0.439801 -0.442873
2976 -0.075583 -3.014174
2977 0.792657 0.247345
2978 -0.009788 -1.058016
2979 0.066168 -0.396583
2980 1.153013 1.607133
2981 2.585327 0.372502
2982 0.553214 -0.038219
2983 1.106535 -0.905896
2984 1.892644 -0.369338
2985 0.993586 -0.460451
2986 -0.348133 -1.219813
2987 0.164640 0.493603
2988 2.857886 0.062028
2989 1.036231 -1.014331
2990 0.946420 0.123116
2991 1.636875 -0.768081
2992 1.491055 -0.715063
2993 1.903611 -0.771732
2994 1.516637 0.146592
2995 0.502987 0.372742
2996 0.197247 -0.843241
2997 1.708938 -0.607344
2998 0.178623 1.016476
2999 1.193362 1.240590
3000 0.409656 -0.417833
3001 0.717166 0.277979
3002 0.486499 -1.196963
3003 0.272935 -0.581974
3004 1.433626 0.421211
3005 1.648561 -0.566957
3006 -0.421950 1.127991
3007 1.179040 0.255014
3008 0.132469 -0.053567
3009 1.854853 -0.524832
3010 1.365826 -1.866480
3011 -0.190583 -0.564495
3012 1.936900 0.818539
3013 2.113931 -1.227038
3014 1.728007 -0.382371
3015 2.298516 -0.546950
3016 0.452790 -2.344368
3017 0.492288 0.491412
3018 1.374007 0.485834
3019 0.780026 -0.433030
3020 0.925044 0.955484
3021 0.804768 -0.587808
3022 -0.196214 0.241055
3023 2.424264 -0.401749
3024 -0.426503 -1.459535
3025 1.517086 -0.904910
3026 3.243366 0.158927
3027 -1.049424 -1.868016
3028 1.095037 0.248406
3029 0.291842 -0.297353
3030 0.443950 0.781052
3031 -0.307304 0.375929
3032 0.617147 0.271755
3033 0.750664 0.202344
3034 2.020471 0.132674
3035 0.973768 -0.929498
3036 0.535586 0.437414
3037 1.199851 -1.173525
3038 -0.900989 0.588697
3039 -0.159858 1.041416
3040 1.138272 0.354832
3041 -0.091149 -0.187006
3042 0.474766 -0.053398
3043 2.697818 1.888965
3044 2.132796 -0.318330
3045 -2.212039 0.865272
3046 -1.400992 -0.970612
3047 -0.482482 0.219951
3048 0.502416 0.787243
3049 1.387973 0.521751
3050 -0.033651 1.041012
3051 1.109849 -2.195147
3052 -0.664524 0.824416
3053 1.355270 -1.245123
3054 -0.733720 -0.471414
3055 0.685031 0.423354
3056 1.996197 1.915582
3057 -0.002216 0.618655
3058 -0.083945 0.280320
3059 1.035813 -0.671212
3060 0.803021 -0.549973
3061 1.869355 0.657078
3062 0.315023 0.405016
3063 1.278096 -0.015246
3064 -0.021867 -1.830714
3065 0.539748 -0.782797
3066 1.158124 0.664051
3067 1.375484 -1.286016
3068 0.869231 -0.744066
3069 1.527233 -0.917200
3070 1.996621 1.608432
3071 1.062855 -0.103708
3072 0.997890 -0.470390
3073 -0.206676 2.574036
3074 -0.754558 -0.612825
3075 1.256692 0.631314
3076 0.053651 -1.257495
3077 1.246738 0.153423
3078 1.245194 1.405794
3079 0.994440 1.113778
3080 0.511066 -0.988741
3081 0.418729 -1.269272
3082 -0.760388 -1.315756
3083 1.874547 -0.194902
3084 1.822808 -0.244858
3085 1.251026 -0.423689
3086 1.028659 -0.180593
3087 3.929291 0.481415
3088 0.757130 0.943173
3089 0.963261 1.567036
3090 1.489625 0.762602
3091 0.169295 1.037655
3092 1.163293 -1.787946
3093 1.429038 0.088165
3094 0.661525 0.830640
3095 0.587351 2.206355
3096 1.187765 -0.992671
3097 1.737574 1.868062
3098 -1.172421 -0.052984
3099 0.895682 0.817940
3100 0.819627 0.665354
3101 1.392512 -0.572930
3102 0.731635 0.808893
3103 -0.117543 1.595951
3104 1.369503 -0.534127
3105 0.972041 -0.741707
3106 1.781378 -0.974116
3107 1.778709 -2.110758
3108 1.251966 -0.254591
3109 2.278738 0.939752
3110 2.045927 -0.277324
3111 1.138958 0.346418
3112 2.582636 0.616575
3113 0.111341 -0.033561
3114 0.953276 -0.806042
3115 -0.400117 0.596757
3116 0.803768 -1.666382
3117 2.958953 -0.156145
3118 0.389778 0.548363
3119 1.540929 -0.433585
3120 1.300158 -2.631032
3121 0.734629 0.530919
3122 1.210944 -1.098687
3123 1.042613 -0.722515
3124 2.581913 -0.111293
3125 1.498428 0.240812
3126 1.516708 -1.049471
3127 0.068327 0.665470
3128 1.744972 -0.540415
3129 1.109270 -1.727303
3130 0.870947 0.301234
3131 1.838128 2.203525
3132 1.268805 -0.139741
3133 -1.352291 0.948867
3134 0.717073 -0.149527
3135 0.375898 0.427938
3136 -0.325537 -0.352777
3137 -0.536100 0.279546
3138 1.036675 -0.049197
3139 1.696051 0.807546
3140 2.129162 0.850890
3141 3.189133 -0.391161
3142 0.736053 -0.814314
3143 1.474066 0.183432
3144 0.875947 -0.134363
3145 0.995071 -0.165155
3146 1.394297 -0.124341
3147 0.289551 1.226057
3148 -1.206276 -0.503889
3149 0.954900 -1.061177
3150 1.813057 -0.711486
3151 0.352894 0.064192
3152 0.269588 1.062517
3153 1.453359 0.091091
3154 1.520341 0.753955
3155 1.347557 0.630788
3156 0.953672 1.432306
3157 0.731663 -1.103278
3158 0.297215 -1.305146
3159 -0.579088 -0.657395
3160 -0.438171 -0.659969
3161 -2.074937 -0.663127
3162 -1.280351 0.672975
3163 1.326367 -1.467953
3164 0.105023 0.719662
3165 1.366791 1.390972
3166 1.316250 -0.298167
3167 1.168226 -0.980661
3168 2.722574 0.235638
3169 0.281819 -0.128433
3170 0.542060 -0.844395
3171 2.490283 -0.721240
3172 -0.593441 0.298960
3173 0.975201 -0.690897
3174 0.526294 -1.816930
3175 1.469227 0.110530
3176 -0.434888 0.583941
3177 1.070236 0.374772
3178 1.591019 -0.410145
3179 -0.980185 -1.943058
3180 1.216678 -1.073396
3181 1.026147 -0.993967
3182 0.457363 -0.923779
3183 2.133834 0.042577
3184 1.568764 -0.353795
3185 0.979028 -0.480894
3186 1.949102 -0.820825
3187 1.056758 -1.346003
3188 0.472456 1.191282
3189 1.292185 1.956952
3190 -0.138550 1.394081
3191 1.363420 0.934738
3192 0.303004 -0.267542
3193 -0.249326 -1.393128
3194 1.620162 0.524978
3195 2.685483 0.611929
3196 1.819237 -1.167585
3197 1.032823 1.196774
3198 0.859474 0.211372
3199 0.813952 0.095589
3200 0.317498 0.912714
3201 2.457007 1.104331
3202 2.094307 1.863551
3203 0.432544 0.187831
3204 0.202205 -1.099760
3205 0.579094 1.279440
3206 1.861250 1.198950
3207 2.782372 -2.094446
3208 2.269498 0.095548
3209 2.556010 -1.670694
3210 1.098030 0.747139
3211 -0.389810 1.538505
3212 1.135789 0.325360
3213 2.623760 -0.450666
3214 -0.258528 0.025235
3215 2.051208 0.855563
3216 0.311985 0.164156
3217 -0.668132 -0.095773
3218 3.423297 -0.948710
3219 0.435480 -0.807527
3220 0.904252 -0.115802
3221 0.058776 -0.376519
3222 2.079946 -1.311728
3223 2.858806 0.984787
3224 0.817206 -2.138100
3225 1.701947 -0.041561
3226 1.471615 -1.489344
3227 1.639578 0.520510
3228 2.464346 0.402184
3229 1.270586 0.984603
3230 -1.278644 0.671818
3231 0.793623 -1.194734
3232 0.572826 -0.612027
3233 0.468136 1.158068
3234 -0.548722 -0.949436
3235 0.793516 -1.359952
3236 1.497346 0.010882
3237 0.922612 0.936058
3238 2.762555 -0.590910
3239 1.481846 -0.869559
3240 0.996066 0.179880
3241 1.260798 -0.288834
3242 1.488520 0.356703
3243 1.493866 -0.069436
3244 0.359316 -0.087278
3245 1.079220 -0.110333
3246 1.586149 1.650201
3247 2.945443 1.123803
3248 1.981203 0.261138
3249 0.539199 -1.180884
3250 -0.378531 0.394449
3251 -0.317501 -0.548200
3252 -2.041033 1.074881
3253 2.332194 -0.616987
3254 -0.222838 0.855796
3255 0.684530 0.895321
3256 -1.479253 -0.010858
3257 1.324914 1.562946
3258 0.471389 -0.526621
3259 0.905263 1.451992
3260 0.572791 0.529182
3261 -0.902888 0.467279
3262 0.790623 0.775088
3263 0.983037 1.025230
3264 1.929234 -0.870413
3265 1.228455 -0.207922
3266 2.518507 -0.030894
3267 1.353737 -1.902756
3268 1.375880 -1.124178
3269 2.408921 -0.820229
3270 -0.685077 0.992175
3271 1.397807 -0.596924
3272 0.152525 -0.200283
3273 0.847193 -1.401017
3274 -0.236990 0.195603
3275 0.762234 -0.638969
3276 1.366149 -0.416033
3277 0.525162 0.619566
3278 1.946714 -0.693341
3279 -1.248303 -1.331476
3280 -0.584039 -1.698863
3281 -0.861295 -1.165650
3282 0.766396 -1.389932
3283 3.360217 0.140927
3284 1.001392 -0.946066
3285 1.236341 -0.835750
3286 1.108035 -2.774370
3287 2.382146 0.653965
3288 0.333594 0.625650
3289 2.526192 1.307010
3290 1.111327 0.098792
3291 0.973757 -1.776450
3292 0.861312 -0.558655
3293 1.048336 1.255907
3294 -1.260550 1.191089
3295 3.576553 -0.470341
3296 0.969151 0.706350
3297 0.139600 -1.712144
3298 1.343326 0.244235
3299 0.303162 -0.651081
3300 1.116970 0.904215
3301 1.713247 0.597594
3302 1.663081 0.497250
3303 0.452844 1.009460
3304 -0.205923 -0.944529
3305 3.235417 -0.220279
3306 1.763601 0.472227
3307 -0.208753 -0.508125
3308 0.027275 -0.080118
3309 1.054471 0.928559
3310 2.128453 1.504767
3311 1.708907 0.884566
3312 1.156205 -1.163517
3313 2.786569 -0.249840
3314 -1.911200 1.310756
3315 0.545750 -0.936575
3316 1.162312 -0.445116
3317 0.319384 0.993215
3318 0.852622 -0.007471
3319 3.665010 0.165795
3320 0.649307 1.528108
3321 1.846662 0.147134
3322 1.250119 1.811072
3323 0.365417 -0.027021
3324 1.808039 0.422568
3325 2.480393 -0.334403
3326 -0.672590 0.165098
3327 0.857332 0.231297
3328 1.767947 1.458977
3329 0.529302 0.970609
3330 0.504978 -0.281276
3331 1.972736 0.901839
3332 2.269537 1.548714
3333 3.490285 1.186749
3334 0.342367 0.217202
3335 0.222713 0.218744
3336 1.862039 -0.319380
3337 0.399243 0.148753
3338 -0.024032 1.065086
3339 1.958134 0.567794
3340 2.297946 1.429543
3341 1.018738 0.365852
3342 0.439794 -0.443110
3343 1.515383 -0.352358
3344 1.568899 1.312930
3345 0.993334 0.588274
3346 1.702624 0.483636
3347 0.899954 -0.436284
3348 1.555463 -1.443725
3349 0.401892 0.206237
3350 1.302650 -0.382895
3351 1.355466 2.506608
3352 0.853313 -1.097320
3353 -0.354468 -1.819872
3354 -1.235720 1.233676
3355 0.493096 0.619736
3356 0.534692 0.455178
3357 1.590445 0.698733
3358 1.707516 -0.329993
3359 3.297415 0.374339
3360 -0.584838 -0.899245
3361 0.647498 0.023768
3362 -0.129900 -0.858743
3363 0.397772 -0.161718
3364 0.857193 0.849972
3365 2.178865 -0.885024
3366 1.903523 0.279581
3367 0.650480 -1.094412
3368 2.543049 -2.355946
3369 2.869128 -1.078294
3370 2.344412 0.057666
3371 0.466852 1.243713
3372 -1.106711 0.347535
3373 0.425944 0.742207
3374 1.110476 1.766263
3375 0.636538 0.949052
3376 0.684439 -0.560767
3377 1.610372 -0.586436
3378 -0.490611 -0.064237
3379 2.005556 -1.515026
3380 1.104906 -1.014880
3381 1.535276 0.163927
3382 0.327198 -1.794246
3383 0.812670 -0.679014
3384 2.548366 -0.535609
3385 1.699232 -0.325012
3386 2.064605 -1.244921
3387 2.885212 -0.044533
3388 2.173902 -0.025144
3389 0.174154 -0.680509
3390 0.963151 0.778752
3391 0.856548 -0.649108
3392 1.359461 2.473089
3393 2.237040 1.018721
3394 1.999292 -0.791689
3395 0.478238 0.148692
3396 0.944495 -2.841644
3397 1.582728 -0.115476
3398 1.022439 -0.877096
3399 1.439433 0.462346
3400 1.869816 0.599344
3401 1.626005 1.091084
3402 -0.119007 0.343245
3403 0.413832 2.551362
3404 0.859707 -0.744408
3405 1.958769 0.944095
3406 0.372360 -0.259612
3407 1.269919 -0.795520
3408 2.320245 -0.300579
3409 1.825747 0.055894
3410 2.224109 -1.578427
3411 2.181946 -0.167583
3412 2.855422 -1.849383
3413 0.913815 0.549349
3414 1.026962 -0.833407
3415 2.483966 -1.714764
3416 1.059193 -0.990555
3417 1.602770 1.028449
3418 1.895686 1.249581
3419 -0.912995 0.197365
3420 1.573032 1.038647
3421 0.013084 -1.054384
3422 0.441754 -0.530908
3423 1.598345 -1.123669
3424 0.829912 -1.077259
3425 0.642741 -0.746825
3426 1.185774 2.647888
3427 1.933151 1.842132
3428 0.512479 -1.528832
3429 1.508140 0.106830
3430 1.639792 -0.317866
3431 2.464618 0.228113
3432 0.953533 -0.910462
3433 -1.204938 -1.103076
3434 1.385228 1.769932
3435 1.586394 -0.251573
3436 0.180216 0.169107
3437 1.205251 0.023717
3438 0.894943 -0.821248
3439 1.725438 -0.369645
3440 1.560114 1.420781
3441 -1.374751 -1.392983
3442 0.278513 -0.680023
3443 0.900562 -1.875299
3444 2.156511 -1.113145
3445 0.366166 0.697483
3446 -0.860678 -0.175423
3447 -0.399243 -0.461891
3448 -0.034417 -1.183755
3449 2.477413 0.398001
3450 3.836553 -0.102330
3451 2.447120 -1.201979
3452 0.362421 0.022230
3453 1.415713 0.655071
3454 -0.375353 0.131706
3455 0.723292 -1.162786
3456 1.457521 -0.443524
3457 0.267220 0.067402
3458 0.855674 -0.538242
3459 0.745979 0.762616
3460 1.759567 -0.218600
3461 -0.834603 1.754323
3462 0.345509 0.435253
3463 0.319196 0.399812
3464 -0.016604 0.453742
3465 0.980695 -0.837563
3466 1.949012 -0.868205
3467 2.458792 -0.632207
3468 1.658170 0.684493
3469 1.660357 -2.328053
3470 1.136992 -0.743018
3471 1.172388 -0.896345
3472 2.169629 -0.036303
3473 0.188006 1.083451
3474 -0.174358 0.336179
3475 1.836103 0.401424
3476 1.645700 1.595899
3477 0.313738 -0.259115
3478 -0.464256 -1.508656
3479 1.795219 0.529673
3480 1.140724 -0.328537
3481 1.623844 -1.187989
3482 0.553966 1.524778
3483 0.605269 -0.441008
3484 2.361314 -0.169864
3485 -0.774955 -0.567127
3486 -0.757022 0.744942
3487 1.735428 0.865509
3488 -0.004342 0.300152
3489 2.327968 1.240726
3490 0.081039 -1.255950
3491 -0.502535 0.540179
3492 1.655212 -0.157605
3493 1.855534 -0.468263
3494 0.506810 -1.778627
3495 1.116323 -0.439057
3496 1.731614 -1.438265
3497 0.839296 -0.023806
3498 2.012906 0.659172
3499 -0.034371 0.197538
3500 1.150291 0.959537
3501 0.639465 0.221543
3502 1.229255 -0.029925
