2122 4.711269 2.663695
2123 4.780190 2.252634
2124 3.218864 3.101662
2125 3.528731 1.368929
2126 3.854044 2.347392
2127 2.749244 3.162195
2128 4.825322 2.597922
2129 3.332397 3.892041
2130 4.862403 2.199743
2131 3.261182 3.091762
2132 4.524681 3.380240
2133 4.691284 0.768927
2134 4.857298 2.853014
2135 1.635182 2.939202
2136 2.211059 4.330291
2137 2.408033 2.745514
2138 4.057902 2.333442
2139 4.038558 3.948763
2140 3.294711 2.461921
2141 3.945873 1.207735
2142 4.595517 6.168420
2143 3.226454 4.152747
2144 3.624188 2.731423
2145 4.001004 3.379370
2146 2.250298 3.714246
2147 4.138858 3.302800
2148 4.431896 3.427780
2149 4.068740 2.996646
2150 4.609472 3.429466
2151 4.028150 1.780974
2152 1.858744 3.169401
2153 3.406141 3.519333
2154 4.333272 2.427848
2155 3.419805 3.743130
2156 3.252081 2.856817
2157 3.125760 2.176233
2158 3.499521 3.345130
2159 2.909136 3.752503
2160 4.282627 2.621528
2161 4.346725 3.635726
2162 3.207409 4.021424
2163 3.557085 2.408790
2164 3.088126 3.080114
2165 4.409847 1.270834
2166 2.998549 4.718747
2167 3.575386 1.438527
2168 4.281506 4.356727
2169 4.111311 4.247257
2170 4.844167 5.009792
2171 4.298984 2.158190
2172 5.263469 2.312450
2173 4.576225 2.672858
2174 3.937371 2.373721
2175 4.981410 4.377997
2176 5.684923 2.238858
2177 4.023792 3.579115
2178 2.433836 1.954106
2179 3.547272 3.245670
2180 2.182580 1.604730
2181 2.800066 3.891406
2182 3.828393 2.810676
2183 4.364534 2.953288
2184 4.097629 1.940841
2185 4.588044 2.912560
2186 4.359521 2.946063
2187 3.407393 4.444806
2188 3.530915 3.380610
2189 4.987009 0.794090
2190 5.216760 3.297454
2191 3.587408 2.554431
2192 3.916190 2.114911
2193 3.844938 3.816846
2194 0.914615 3.735791
2195 2.375663 2.560658
2196 3.745957 2.506907
2197 1.567804 3.800315
2198 2.818574 4.465150
2199 2.995696 3.672561
2200 3.399337 4.110134
2201 3.122777 2.746857
2202 4.616795 3.209825
2203 2.337012 3.250708
2204 2.996165 2.335955
2205 3.706079 3.316561
2206 4.600073 1.542881
2207 4.133942 3.105752
2208 2.773715 2.615706
2209 4.626810 2.704916
2210 2.760376 4.356869
2211 3.983579 2.202884
2212 4.319882 2.934803
2213 2.375088 3.821262
2214 5.215598 2.788276
2215 3.679616 3.497707
2216 3.367064 2.723593
2217 4.171836 2.538054
2218 4.087864 3.986149
2219 3.492435 3.636539
2220 3.149520 2.506369
2221 4.444992 3.429290
2222 1.975468 2.367850
2223 2.976285 4.231530
2224 6.127581 1.018092
2225 4.248240 4.166074
2226 4.856289 2.639010
2227 3.279839 0.750863
2228 3.704333 2.626001
2229 3.020363 3.231421
2230 4.907286 4.003001
2231 3.071744 3.953888
2232 3.876030 4.922165
2233 4.597034 4.096714
2234 3.124607 2.038442
2235 2.224090 1.947033
2236 3.662352 3.230871
2237 4.235175 2.706672
2238 3.796169 2.741424
2239 3.387621 3.891626
2240 2.995416 2.584208
2241 4.893149 3.078337
2242 3.275318 3.164396
2243 2.787502 2.665994
2244 3.291060 3.213946
2245 4.505162 2.938804
2246 5.905530 3.686331
2247 6.122663 1.666210
2248 4.385839 1.783602
2249 2.826768 4.162503
2250 2.474930 5.117071
2251 4.915482 1.073067
2252 2.578328 2.755431
2253 3.726613 2.265002
2254 3.603791 3.311382
2255 3.795941 2.916400
2256 3.708883 2.495052
2257 3.260404 2.149528
2258 4.826340 2.969154
2259 4.249878 3.081411
2260 4.242646 4.107955
2261 3.195634 2.797617
2262 4.754188 2.155440
2263 4.172778 3.312261
2264 3.711732 3.163164
2265 5.233767 3.544517
2266 2.156543 3.778957
2267 5.177438 3.166356
2268 4.772596 2.654526
2269 4.584962 4.104379
2270 2.344122 0.574964
2271 4.326532 3.114806
2272 3.961988 3.190742
2273 4.107867 3.701373
2274 3.445275 3.529290
2275 2.562968 3.682418
2276 3.337118 3.677652
2277 3.650329 2.803440
2278 4.949121 3.380126
2279 3.124968 2.199035
2280 4.086285 0.796545
2281 3.639526 3.041803
2282 3.114458 4.232206
2283 4.161642 2.067000
2284 4.735313 3.239455
2285 4.298724 3.752526
2286 3.242111 3.337318
2287 5.036642 3.945689
2288 3.725812 3.047080
2289 3.052856 3.646154
2290 4.926083 0.624657
2291 6.161824 1.318374
2292 4.838511 2.618498
2293 1.989543 2.483036
2294 3.545217 3.248579
2295 3.766674 3.215882
2296 6.187587 1.833449
2297 4.986515 4.202925
2298 3.779584 3.123238
2299 2.518807 2.430075
2300 5.585174 3.418131
2301 2.400915 2.207853
2302 5.312606 1.215612
2303 4.143339 3.201661
2304 4.885450 4.140772
2305 4.581245 3.367343
2306 4.876321 2.746692
2307 2.928799 2.449034
2308 5.487798 2.601930
2309 4.054291 1.951819
2310 4.867906 2.568418
2311 4.755099 2.868532
2312 2.895079 1.469328
2313 5.070875 1.142628
2314 4.343685 2.804437
2315 4.372730 3.620016
2316 3.013338 4.254240
2317 3.950651 3.497530
2318 4.168167 3.339731
2319 5.263314 1.824242
2320 4.278449 2.981193
2321 5.419310 3.467820
2322 3.069472 2.798316
2323 3.002720 1.903259
2324 5.328029 2.408967
2325 3.000403 0.880410
2326 3.596176 2.454391
2327 4.825373 4.460393
2328 3.774635 2.524759
2329 4.331833 2.459860
2330 2.098401 4.668910
2331 5.454053 3.542247
2332 2.987476 3.691400
2333 2.380848 3.954296
2334 4.524299 2.411221
2335 2.500585 3.293599
2336 4.870542 3.802045
2337 4.859248 1.592306
2338 4.667555 2.227128
2339 3.051281 4.117448
2340 2.229827 2.879463
2341 2.542960 3.979387
2342 3.109747 3.223833
2343 4.027940 2.461805
2344 5.786540 2.746150
2345 5.166768 1.480922
2346 5.449727 1.246761
2347 4.537401 3.710086
2348 4.588346 1.436330
2349 3.864203 5.425410
2350 4.695747 2.304212
2351 3.756876 4.113648
2352 3.499131 4.045250
2353 2.452487 4.080701
2354 4.586132 2.987204
2355 3.921763 1.881928
2356 4.844495 4.320634
2357 5.674992 2.525206
2358 4.710179 3.302689
2359 5.032898 2.241912
2360 2.166077 3.893964
2361 3.812976 2.897604
2362 3.887438 4.045981
2363 3.721796 5.551446
2364 3.121174 2.398009
2365 2.654279 3.327291
2366 5.204708 4.017570
2367 5.128334 2.701408
2368 2.655441 3.303644
2369 3.808685 4.338113
2370 4.275345 3.874102
2371 5.850177 2.166775
2372 3.089239 3.196034
2373 2.769904 3.435908
2374 2.455335 1.366153
2375 4.580600 4.564899
2376 2.892687 1.881675
2377 4.965283 2.440009
2378 3.774920 1.940896
2379 2.409016 2.743154
2380 4.114367 4.979031
2381 3.807802 3.190724
2382 3.440498 2.325032
2383 5.232354 4.261245
2384 5.580781 4.616986
2385 5.585014 5.527344
2386 3.704687 3.616846
2387 6.007492 5.031371
2388 4.790767 4.532453
2389 2.416751 3.265582
2390 4.230528 3.349149
2391 3.752935 2.701956
2392 3.879005 3.222580
2393 3.734435 2.311600
2394 4.171308 3.718381
2395 4.474862 2.652954
2396 3.672761 3.884146
2397 2.752474 3.334965
2398 4.056896 3.246071
2399 4.618162 2.020692
2400 4.777476 5.003767
2401 3.083666 1.091904
2402 4.646974 2.763365
2403 3.828184 3.433502
2404 3.845657 2.398365
2405 3.688419 2.413215
2406 3.340080 3.205100
2407 3.546029 3.444174
2408 3.012644 3.476181
2409 5.232443 1.964958
2410 3.722204 2.228351
2411 4.511670 2.933451
2412 3.092557 3.663010
2413 4.243577 2.976565
2414 4.475736 3.664046
2415 3.708412 2.466059
2416 3.877705 4.428252
2417 5.523512 6.034460
2418 5.732636 2.801611
2419 3.788680 2.488733
2420 6.047152 2.674688
2421 3.919585 1.937309
2422 6.816051 3.017808
2423 5.489744 3.359216
2424 4.033523 2.841677
2425 3.381608 4.186765
2426 5.346181 2.152542
2427 7.180525 3.415744
2428 4.570354 2.698956
2429 3.414035 2.999924
2430 4.861463 5.735993
2431 4.975744 4.951324
2432 4.372889 4.465395
2433 3.849909 2.195644
2434 4.660347 2.772014
2435 2.905439 3.110592
2436 4.440253 -0.459959
2437 1.919498 2.460226
2438 4.402033 1.757266
2439 4.564206 2.255815
2440 3.360428 3.505388
2441 2.902890 5.046552
2442 3.176657 2.567468
2443 2.489108 2.797947
2444 4.609830 2.657512
2445 4.306358 0.931222
2446 5.240802 3.740102
2447 3.580136 2.479518
2448 4.290482 2.793564
2449 2.898580 3.648903
2450 3.023032 3.269921
2451 3.471844 2.587056
2452 1.758642 1.680639
2453 3.674580 3.544013
2454 3.369827 4.924406
2455 2.569250 2.491412
2456 3.518459 0.513388
2457 5.160979 3.892971
2458 3.738933 1.142273
2459 4.954789 1.696451
2460 4.845078 1.139039
2461 4.726006 2.129469
2462 6.004711 3.720819
2463 5.458251 2.212348
2464 4.685347 2.966974
2465 4.377132 3.381314
2466 3.310555 2.033855
2467 4.168017 5.419006
2468 4.241641 2.333093
2469 5.062426 4.536771
2470 4.684173 5.534816
2471 3.963432 2.012258
2472 2.948392 0.688774
2473 3.061611 1.833893
2474 5.613737 1.914919
2475 4.031665 2.936866
2476 3.843449 3.791236
2477 5.442727 2.416173
2478 4.262192 2.921600
2479 4.353062 2.382742
2480 5.374064 3.599574
2481 4.354840 0.735015
2482 2.117190 3.790157
2483 5.302318 3.304429
2484 6.299585 2.637643
2485 3.312294 2.641043
2486 3.683465 2.433395
2487 5.229437 1.685335
2488 4.113118 3.908547
2489 4.657010 1.843198
2490 5.066940 3.706820
2491 3.658333 1.092782
2492 4.299133 3.862930
2493 5.137377 3.224872
2494 4.312789 1.584998
2495 2.305772 2.377404
2496 4.422326 1.307452
2497 3.577448 1.725472
2498 2.233110 2.872052
2499 4.306516 3.021752
2500 5.159475 2.513344
2501 3.674928 3.139667
2502 3.897071 3.034086
2503 7.473679 1.642625
2504 3.486821 1.388309
2505 3.691648 3.293592
2506 3.548604 1.557042
2507 4.355226 2.168795
2508 3.789301 3.417038
2509 4.977022 3.628439
2510 4.156795 2.454274
2511 3.002982 2.837767
2512 4.144032 0.811678
2513 3.438476 3.443676
2514 3.588104 2.918833
2515 4.120049 2.587382
2516 3.941331 2.022828
2517 5.506360 2.388094
2518 4.123828 3.833081
2519 3.589272 2.848843
2520 3.074961 2.297901
2521 4.405006 2.154050
2522 3.933437 2.963384
2523 5.236402 3.301762
2524 6.037202 3.269640
2525 3.814699 3.898099
2526 3.550888 3.069314
2527 5.675733 3.643835
2528 3.766254 3.232887
2529 2.945913 1.389029
2530 5.460871 2.377154
2531 4.868663 2.532619
2532 3.763004 2.642123
2533 3.361663 1.504746
2534 0.584181 3.461105
2535 4.912678 3.196095
2536 2.273380 3.595248
2537 4.294664 3.870312
2538 4.689162 4.039727
2539 5.193390 2.319007
2540 2.379664 3.338922
2541 5.591639 2.419050
2542 2.155748 3.217949
2543 4.978880 2.182507
2544 2.661570 3.248713
2545 4.631775 2.413529
2546 2.467455 3.577769
2547 4.334852 3.310683
2548 4.554702 4.031168
2549 5.415426 2.571546
2550 4.812138 2.877954
2551 4.633366 2.854551
2552 4.076853 2.738597
2553 3.294662 2.513424
2554 4.223161 4.161798
2555 3.107331 5.225925
2556 3.191968 3.504248
2557 4.629107 2.416073
2558 4.278328 3.594910
2559 4.753218 5.351224
2560 4.125866 4.059335
2561 5.451179 3.020117
2562 2.648187 3.812536
2563 5.160817 2.966120
2564 6.547934 4.089097
2565 3.994452 3.125915
2566 3.759221 2.078354
2567 3.416962 2.719560
2568 3.750415 2.797657
2569 3.479976 2.973967
2570 4.171871 1.814895
2571 4.878121 3.055657
2572 1.956553 3.245359
2573 5.401422 3.882141
2574 5.203345 3.263115
2575 4.372925 3.619194
2576 4.106857 2.630529
2577 3.078146 3.879104
2578 4.008473 4.450596
2579 4.472395 3.481023
2580 4.660880 0.917668
2581 2.756069 1.699369
2582 4.196605 4.965614
2583 4.229302 1.662612
2584 2.543207 4.963001
2585 4.131904 4.552320
2586 5.025984 4.812769
2587 4.678818 3.905045
2588 3.400633 2.165807
2589 4.329577 2.879321
2590 3.923569 2.120439
2591 3.727259 2.910266
2592 4.482937 1.155550
2593 2.987915 3.123362
2594 2.571364 0.397038
2595 5.442102 3.336894
2596 4.685941 3.306206
2597 4.003632 4.243687
2598 4.836344 2.295064
2599 4.564415 3.169390
2600 4.813527 3.534609
2601 3.333765 2.355650
2602 2.627982 2.296089
2603 3.947856 3.107854
2604 4.533012 2.324016
2605 3.733009 2.398492
2606 4.177407 2.681834
2607 2.366971 2.952444
2608 3.645593 3.310338
2609 4.071664 2.664776
2610 3.696978 2.648058
2611 3.348878 2.848029
2612 4.307210 3.532951
2613 4.021450 1.764144
2614 2.174454 2.843960
2615 3.843896 3.183105
2616 3.999852 3.424684
2617 3.046579 3.277045
2618 5.123843 3.067861
2619 4.515972 3.696005
2620 5.705080 2.738205
2621 3.479764 2.668827
2622 3.224051 3.025936
2623 4.425873 2.436112
2624 3.847808 4.287979
2625 5.023457 2.299634
2626 4.339711 2.616518
2627 5.354242 3.082256
2628 2.503214 2.555892
2629 5.420335 1.683157
2630 5.762954 1.955447
2631 5.300454 2.646638
2632 1.968474 2.862256
2633 3.451307 3.506929
2634 5.023320 1.883454
2635 2.112503 4.230098
2636 2.979862 3.838637
2637 3.558100 3.942787
2638 3.869229 2.377523
2639 3.783919 2.802302
2640 4.436456 3.866172
2641 3.495727 2.703486
2642 3.791213 1.152791
2643 4.435132 4.515268
2644 2.530833 2.372428
2645 3.444866 2.458283
2646 2.990085 3.104596
2647 4.494443 2.101169
2648 4.556958 1.412373
2649 4.433856 2.098365
2650 3.630091 5.254272
2651 5.178561 2.824812
2652 3.382326 2.193041
2653 4.813248 3.518538
2654 4.045660 3.317212
2655 5.156646 2.040658
2656 2.752844 5.067178
2657 4.892610 3.567796
2658 2.344886 3.732929
2659 4.727970 2.708699
2660 5.418760 3.257150
2661 3.296786 3.629654
2662 4.258407 2.441274
2663 4.414583 1.833052
2664 2.617119 3.017063
2665 3.532817 2.743396
2666 1.819359 1.864422
2667 4.202112 1.355240
2668 5.151003 2.199050
2669 4.275930 2.222469
2670 5.512258 4.554586
2671 5.049207 3.292154
2672 4.577565 5.192467
2673 2.531115 3.589294
2674 5.332345 4.128390
2675 5.073698 3.427783
2676 3.370712 1.256449
2677 3.442022 2.472606
2678 4.918248 3.100113
2679 4.820822 4.079373
2680 2.704036 3.375169
2681 3.985670 3.404672
2682 2.785305 2.068582
2683 5.198321 3.178420
2684 3.792662 2.319795
2685 3.591641 4.632365
2686 5.240097 3.543342
2687 4.847698 1.739957
2688 2.201034 1.527910
2689 2.796438 1.562033
2690 4.227939 0.821789
2691 3.399292 2.139972
2692 4.054866 1.849726
2693 2.998701 2.195403
2694 3.427403 3.576446
2695 1.829039 2.424112
2696 2.825091 3.504276
2697 4.156564 3.522645
2698 5.220796 2.698047
2699 3.425575 2.665307
2700 2.613205 4.803646
2701 5.028952 2.545762
2702 3.812703 2.160533
2703 3.100194 2.430007
2704 5.780852 0.585013
2705 3.976156 2.003365
2706 3.462800 2.535601
2707 4.332082 4.111579
2708 3.142339 3.332426
2709 4.314852 3.825512
2710 3.684447 3.080858
2711 3.090909 2.186322
2712 5.921224 2.515654
2713 2.855482 4.069277
2714 2.570123 3.287085
2715 4.215421 2.540650
2716 4.223996 3.670932
2717 5.311926 3.231034
2718 4.256706 1.534572
2719 0.818967 3.834934
2720 4.204992 2.623164
2721 4.173021 2.875877
2722 2.332773 2.431454
2723 3.014498 3.839040
2724 2.198995 5.502251
2725 2.199420 2.902332
2726 3.779773 4.632924
2727 3.721076 4.852607
2728 5.871663 1.852306
2729 5.066413 3.267626
2730 4.260173 2.121253
2731 4.667894 2.908468
2732 4.735310 1.950744
2733 4.039916 4.553797
2734 5.222346 3.770063
2735 4.404533 3.497610
2736 3.265797 2.132921
2737 2.925238 3.413596
2738 4.671732 2.570892
2739 3.534936 4.042831
2740 3.480547 3.783930
2741 2.701068 3.926363
2742 3.640296 2.349317
2743 4.393363 2.672062
2744 3.826848 3.281825
2745 3.282919 2.542211
2746 2.956597 4.876853
2747 3.563698 3.500054
2748 4.926940 3.831614
2749 3.671387 4.195962
2750 4.640300 1.631198
2751 4.624215 1.852757
2752 6.437737 2.150151
2753 4.113673 3.665219
2754 3.044189 3.351719
2755 3.418354 3.810475
2756 3.863322 4.111892
2757 4.034114 2.127621
2758 3.065126 2.937862
2759 5.341262 3.642753
2760 5.390149 1.420835
2761 3.823035 2.049739
2762 3.275151 3.196305
2763 4.192098 1.573256
2764 2.769987 3.362310
2765 1.949101 3.098918
2766 4.214981 4.070761
2767 2.773257 3.021680
2768 2.701498 5.663697
2769 5.682525 2.091511
2770 4.638471 3.458296
2771 3.738740 2.884866
2772 4.467707 3.636770
2773 5.336227 2.880401
2774 2.832930 1.173135
2775 4.198950 3.345014
2776 5.527717 2.627388
2777 3.556928 0.892140
2778 3.400509 3.717376
2779 4.363491 2.248607
2780 5.021570 2.971162
2781 5.858259 1.940286
2782 2.059233 3.979703
2783 3.114686 3.264955
2784 4.018122 0.073715
2785 3.941058 4.494176
2786 3.654355 1.800589
2787 3.469382 4.660557
2788 4.180025 3.799406
2789 3.942692 3.214157
2790 3.538283 2.086550
2791 4.519134 3.552610
2792 4.695292 4.725435
2793 5.065084 2.624580
2794 5.301427 3.207181
2795 2.801471 1.673655
2796 2.916851 3.436763
2797 3.939294 2.861107
2798 5.804862 2.595562
2799 7.185384 3.288808
2800 2.689517 2.557733
2801 4.217779 3.223002
2802 5.026145 2.401114
2803 3.991320 3.226154
2804 3.521938 3.099323
2805 3.083054 4.083179
2806 2.240210 2.277916
2807 4.169801 2.593451
2808 3.849228 4.227034
2809 3.545138 2.750404
2810 4.242128 3.443029
2811 3.207428 2.498448
2812 4.482263 2.798388
2813 4.154091 4.732684
2814 4.682792 4.169204
2815 4.214679 3.973009
2816 4.077201 3.747198
2817 4.649983 0.128300
2818 3.759124 2.551106
2819 5.019695 2.988196
2820 4.422696 2.413931
2821 4.609597 3.912280
2822 3.800600 4.039115
2823 2.807739 2.957567
2824 3.620032 4.526202
2825 2.439411 2.505033
2826 4.522643 2.840186
2827 4.511437 2.540942
2828 4.667516 2.913854
2829 4.930247 4.425765
2830 3.260321 3.554475
2831 4.121844 2.188912
2832 2.426863 2.047958
2833 2.356462 1.585701
2834 5.257276 3.817885
2835 3.860969 2.242784
2836 5.575049 4.547566
2837 5.050914 2.128939
2838 3.502509 2.981963
2839 4.252588 0.965629
2840 4.363450 1.551090
2841 5.340051 2.879127
2842 3.154831 2.905495
2843 3.993584 2.922916
2844 5.338886 4.450459
2845 4.059325 2.726727
2846 5.348520 3.807057
2847 3.836889 2.535274
2848 3.373451 4.512902
2849 4.598572 2.645530
2850 3.536431 4.076216
2851 3.838520 3.917376
2852 3.063190 3.236561
2853 3.638349 2.431802
2854 4.235236 2.373310
2855 3.800748 1.506976
2856 4.486208 2.461506
2857 3.481149 1.383551
2858 2.996079 2.705482
2859 4.392804 3.182327
2860 4.305540 2.723702
2861 4.067477 2.272185
2862 3.953530 1.914364
2863 2.176890 3.147590
2864 5.079189 2.715507
2865 4.115743 3.987500
2866 2.262854 4.465312
2867 3.963321 3.001381
2868 3.861164 2.754297
2869 3.003812 2.494208
2870 4.043646 1.735712
2871 4.145424 1.971513
2872 3.719250 4.091936
2873 3.885648 3.235050
2874 2.955282 3.406697
2875 4.702752 2.788884
2876 3.862454 3.127995
2877 5.121826 2.314757
2878 3.722279 3.445780
2879 3.123095 4.119136
2880 3.710823 2.508331
2881 4.030681 3.058747
2882 3.337349 3.507722
2883 3.558641 3.500740
2884 2.210462 3.123502
2885 5.117365 4.578163
2886 3.929554 2.816316
2887 4.461918 2.763735
2888 6.001479 2.415815
2889 3.124750 3.841690
2890 4.299168 4.415162
2891 3.532006 3.208661
2892 3.904787 3.245000
2893 4.124876 2.288204
2894 2.419948 1.588993
2895 3.913434 3.129198
2896 3.935536 1.008921
2897 2.836108 1.521946
2898 3.500906 4.710115
2899 4.851463 3.285719
2900 3.459512 3.818993
2901 3.800940 3.079770
2902 2.924548 3.335665
2903 1.989107 3.146743
2904 3.940275 3.586309
2905 2.847411 3.037483
2906 3.806682 2.783840
2907 3.007441 4.245688
2908 3.410286 2.106072
2909 3.594818 3.737201
2910 5.003792 1.721156
2911 4.309460 1.919460
2912 5.302641 3.010000
2913 4.633173 4.576414
2914 4.737969 4.391836
2915 3.843297 2.510365
2916 3.007720 2.480051
2917 2.550745 3.694274
2918 2.912936 4.421442
2919 3.597651 3.458762
2920 2.825452 2.984541
2921 1.053374 2.122857
2922 3.803625 1.704434
2923 6.002030 1.838652
2924 3.479449 2.324302
2925 3.257199 1.310142
2926 3.680297 2.505770
2927 4.265276 4.278881
2928 4.846591 1.640017
2929 5.598213 1.368094
2930 5.887858 4.897354
2931 4.418705 2.204635
2932 3.826849 1.920899
2933 3.549200 3.644243
2934 4.093984 2.838198
2935 3.581051 3.581016
2936 3.603305 4.554753
2937 5.425078 3.981516
2938 4.661813 3.788140
2939 2.696119 3.063325
2940 4.294036 3.794849
2941 4.136086 2.636822
2942 4.016871 2.417835
2943 3.929085 3.241790
2944 4.192349 3.472017
2945 3.147129 2.118525
2946 4.516465 2.909428
2947 4.414037 3.002832
2948 4.890863 4.044123
2949 5.155711 3.655883
2950 4.422744 4.916993
2951 1.664035 2.395551
2952 4.719256 2.298239
2953 4.035985 2.380318
2954 2.767015 3.017619
2955 4.308140 3.838612
2956 5.335647 2.596450
2957 2.742723 2.616423
2958 2.476667 3.895828
2959 0.908714 3.097136
2960 2.322282 2.681761
2961 5.607760 2.518603
2962 3.574517 0.849776
2963 2.038628 1.876945
2964 4.353462 1.361646
2965 4.192190 2.275664
2966 4.455591 2.617053
2967 3.460001 0.889641
2968 3.839046 2.110750
2969 4.079598 2.279706
2970 3.509627 3.989892
2971 2.661275 3.033862
2972 3.475437 3.487157
2973 5.672692 2.618740
2974 5.001484 3.268227
2975 5.220721 3.105245
2976 4.984930 3.911347
2977 4.357436 1.932288
2978 3.606196 3.137605
2979 3.159741 3.692854
2980 2.194720 2.521874
2981 4.786977 2.333708
2982 4.019096 2.318446
2983 4.870803 2.709894
2984 5.001611 3.274511
2985 3.396292 3.135912
2986 3.802673 2.449557
2987 4.726879 2.913817
2988 4.259400 2.488029
2989 5.781879 4.038441
2990 3.950995 3.145459
2991 2.996894 0.617846
2992 5.992848 2.203561
2993 4.394090 2.815922
2994 3.201023 1.595575
2995 4.220491 2.868539
2996 4.324711 3.103152
2997 4.792857 0.983116
2998 4.073372 2.977221
2999 3.973383 3.581727
3000 3.879335 2.944666
3001 4.864692 4.742603
3002 5.295320 4.139133
3003 3.591866 3.128200
3004 4.009696 2.857691
3005 5.051819 3.339700
3006 3.037947 4.225840
3007 3.787150 1.416691
3008 2.341040 2.930321
3009 4.227741 4.127593
3010 2.945462 3.035871
3011 1.350233 3.181861
3012 5.090156 2.443142
3013 3.047498 2.902303
3014 4.647344 2.496440
3015 3.897499 2.429090
3016 5.123378 4.210840
3017 3.626441 2.913105
3018 3.912956 3.424728
3019 4.657301 2.528334
3020 3.827377 0.917287
3021 3.228697 3.926820
3022 4.319688 4.969725
3023 3.203022 2.976409
3024 4.959047 3.960988
3025 5.677395 2.840706
3026 6.388497 3.892156
3027 5.101028 2.816655
3028 5.720122 3.179740
3029 3.487144 3.703251
3030 4.227277 3.314293
3031 4.392563 3.869950
3032 3.666690 4.385369
3033 4.351664 4.034671
3034 3.632892 3.461734
3035 5.550019 3.319818
3036 4.307831 2.417859
3037 4.653252 2.586727
3038 3.410920 3.154127
3039 3.031327 4.001152
3040 2.744847 3.876860
3041 2.643555 3.332858
3042 4.062986 3.418898
3043 4.288193 2.347285
3044 5.273648 2.700156
3045 3.579176 3.700188
3046 3.955682 1.939939
3047 3.481687 3.415787
3048 3.900116 4.323307
3049 3.388117 2.832908
3050 3.866553 1.180398
3051 4.739887 2.678555
3052 3.292933 3.372908
3053 3.844665 3.451125
3054 4.364792 3.751128
3055 1.978412 2.605935
3056 4.512238 1.743214
3057 3.308568 1.898042
3058 4.157274 4.266688
3059 3.842733 1.582921
3060 2.666896 2.797957
3061 4.077513 2.817196
3062 1.533717 3.084464
3063 3.361897 3.439964
3064 4.837042 0.714228
3065 3.059468 2.665973
3066 3.790824 5.482140
3067 2.369032 4.879739
3068 2.402183 2.167133
3069 2.146712 2.895783
3070 3.186769 1.625290
3071 4.179395 3.054507
3072 4.201958 1.894592
3073 4.572631 2.545276
3074 5.740285 3.534044
3075 3.927459 1.481461
3076 3.217680 5.927136
3077 3.971235 2.648082
3078 5.997913 4.955083
3079 2.965812 3.773440
3080 5.367445 2.078143
3081 3.205784 4.605835
3082 3.569005 1.979532
3083 3.523332 2.544010
3084 5.344394 0.368014
3085 3.579985 2.489983
3086 4.535930 1.453097
3087 5.356416 1.898914
3088 5.059030 1.660209
3089 2.754782 3.144253
3090 3.832884 4.899168
3091 4.805648 4.466777
3092 3.059982 3.026229
3093 6.377528 5.856799
3094 4.821846 3.739729
3095 5.299278 3.828640
3096 2.581615 2.236090
3097 3.856746 4.203710
3098 4.141986 2.242457
3099 5.371893 4.470829
3100 3.895246 2.568307
3101 4.276609 2.124462
3102 4.570501 3.464556
3103 1.917862 4.454749
3104 5.914225 2.738535
3105 3.421341 0.372091
3106 4.990989 3.588336
3107 2.355070 4.655970
3108 3.589680 2.272526
3109 3.821156 3.296781
3110 4.618728 4.306898
3111 4.145290 2.240109
3112 2.330685 3.906095
3113 3.464616 2.487549
3114 2.639231 1.198054
3115 3.226608 2.919530
3116 3.945879 3.477502
3117 4.699321 2.154139
3118 5.044762 3.003730
3119 3.441593 1.832776
3120 5.770493 1.986961
3121 5.119758 3.471956
3122 5.923824 2.036719
3123 4.844961 2.938257
3124 6.342998 2.513019
3125 2.920868 4.989833
3126 4.986489 2.472908
3127 3.560090 3.697020
3128 2.158387 1.928353
3129 3.391465 2.739639
3130 4.000669 6.102711
3131 3.751894 3.498683
3132 4.776716 3.691956
3133 2.182775 2.324735
3134 4.881189 3.891600
3135 5.459606 4.671146
3136 4.125820 3.942150
3137 2.508069 1.113490
3138 4.703009 2.788080
3139 4.649297 3.137003
3140 2.551889 2.971317
3141 3.782282 2.457261
3142 4.265941 1.368887
3143 3.515276 2.524314
3144 4.265500 1.644329
3145 5.103941 2.867423
3146 3.796733 1.968567
3147 4.656871 3.263098
3148 3.048230 2.643715
3149 4.786244 4.258608
3150 4.803564 3.425982
3151 3.337565 3.196485
3152 4.111933 3.379249
3153 2.196065 3.960853
3154 4.421235 4.037320
3155 1.956935 2.893840
3156 4.381914 3.298177
3157 4.749680 4.873396
3158 4.541908 4.426332
3159 5.325372 3.929474
3160 4.617492 1.016897
3161 4.738812 2.671726
3162 5.525098 4.007381
3163 5.200475 3.225043
3164 3.997046 1.749907
3165 3.562091 2.089259
3166 1.719062 1.980529
3167 5.256143 1.861438
3168 4.109232 3.600287
3169 2.734550 3.039521
3170 4.411312 1.846849
3171 2.371085 2.742818
3172 3.463749 3.164133
3173 5.701468 1.877172
3174 4.564535 5.351124
3175 3.356439 3.176363
3176 4.369289 3.887630
3177 4.139041 1.775701
3178 4.564756 3.611799
3179 3.255872 2.767901
3180 5.051073 3.322556
3181 4.933008 3.600261
3182 4.061677 2.418029
3183 3.134568 3.236605
3184 4.008653 2.295184
3185 3.825608 3.161999
3186 2.431253 3.838520
3187 4.895190 3.040734
3188 4.236714 2.474002
3189 4.916674 3.793757
3190 3.855220 2.408252
3191 2.298075 2.078697
3192 4.460477 1.762019
3193 5.606598 3.554514
3194 3.289315 2.408883
3195 5.296697 2.818162
3196 7.801860 1.135301
3197 3.481202 2.166439
