2652 2.166576 4.153551
2653 2.645733 3.764044
2654 2.808958 0.153612
2655 4.505176 1.358872
2656 2.944518 1.369587
2657 3.734697 1.136556
2658 3.148697 1.740613
2659 2.431870 2.844197
2660 2.751278 1.176912
2661 1.909433 0.970049
2662 3.653632 2.315676
2663 3.086558 -0.044762
2664 1.913610 3.583246
2665 3.363580 2.249362
2666 2.665630 2.186807
2667 3.373268 1.886928
2668 3.027747 1.346762
2669 3.930062 2.697902
2670 3.899435 2.409750
2671 3.092282 2.550961
2672 4.481573 1.324781
2673 2.835893 1.015382
2674 3.641215 0.176185
2675 3.429383 1.481112
2676 3.763069 0.526174
2677 3.825180 0.340633
2678 2.835892 3.878575
2679 3.765621 2.147249
2680 2.089257 2.849698
2681 1.388656 1.323274
2682 4.255318 2.371186
2683 1.951774 1.764317
2684 2.872102 2.091871
2685 3.025473 2.326877
2686 2.356834 1.214692
2687 2.821684 2.020870
2688 5.599018 1.678651
2689 2.955352 4.559873
2690 3.967282 0.020971
2691 2.027539 1.096029
2692 4.472179 3.296607
2693 3.594601 2.961054
2694 2.957205 3.218073
2695 4.453127 1.455436
2696 2.980851 1.658332
2697 2.338579 2.744214
2698 4.573514 1.964549
2699 0.336119 2.182063
2700 2.915581 1.394761
2701 4.299132 2.299592
2702 2.324585 2.403125
2703 3.342662 1.069559
2704 3.587881 2.536660
2705 1.550614 2.628587
2706 4.556673 1.759163
2707 2.539745 3.261005
2708 3.432695 2.622843
2709 5.556726 0.672162
2710 2.132193 3.374437
2711 3.843167 1.814211
2712 1.599224 1.194440
2713 3.273381 2.748321
2714 3.654763 3.154091
2715 2.193542 0.798298
2716 2.189644 0.446143
2717 2.189975 2.687068
2718 2.735770 1.747522
2719 2.834860 3.806276
2720 2.391760 2.234998
2721 2.007252 -0.169901
2722 2.710445 0.844104
2723 2.870320 4.155039
2724 3.316736 2.332217
2725 4.071905 2.399548
2726 5.195772 -0.444814
2727 3.460741 1.459360
2728 3.631191 1.711963
2729 3.833052 2.796437
2730 2.379453 2.046507
2731 2.384279 2.260280
2732 3.878398 3.225506
2733 1.481520 0.990276
2734 2.788167 1.744058
2735 3.846533 1.879387
2736 2.997204 1.384768
2737 2.934289 1.535321
2738 3.874553 1.692111
2739 2.815636 2.504694
2740 3.659116 -0.089790
2741 1.484122 -0.025597
2742 3.022670 2.296137
2743 3.879165 1.998839
2744 2.734639 1.785827
2745 1.935232 3.504635
2746 1.803024 2.769882
2747 4.137956 1.490680
2748 4.706460 3.465918
2749 3.560491 1.369039
2750 2.438268 2.741174
2751 3.515954 2.828301
2752 2.878216 1.593393
2753 4.957568 1.130171
2754 2.888266 2.247317
2755 2.967192 1.553284
2756 0.758934 -0.028172
2757 2.549114 2.557202
2758 0.388960 0.514659
2759 2.615022 1.315833
2760 2.539790 2.304400
2761 2.511180 1.096105
2762 3.356298 2.004839
2763 3.648227 1.794257
2764 4.737778 0.383760
2765 0.970939 1.553082
2766 1.813126 1.406833
2767 3.404795 2.388305
2768 1.445717 -0.402113
2769 2.506256 0.228221
2770 4.675434 1.570735
2771 1.185765 2.021538
2772 1.796017 1.640405
2773 1.281040 5.010683
2774 3.314381 2.368761
2775 1.842389 0.211933
2776 1.885046 1.370640
2777 3.416396 -0.015031
2778 2.420377 -0.095165
2779 3.227022 2.223220
2780 0.914976 2.616965
2781 4.245194 2.966889
2782 3.370886 0.981042
2783 1.313320 1.734380
2784 1.556509 0.200895
2785 2.851585 2.683219
2786 3.020936 1.639729
2787 3.602913 2.124912
2788 3.948823 1.236909
2789 2.360764 1.794129
2790 5.287778 2.269654
2791 2.778739 1.955842
2792 3.864394 2.226973
2793 2.638837 1.690684
2794 3.465257 2.961018
2795 2.948937 2.927246
2796 1.824078 2.343515
2797 2.581149 2.606883
2798 1.770025 1.467728
2799 2.809456 1.407013
2800 3.948753 0.667123
2801 2.740529 1.334867
2802 3.443565 2.399685
2803 2.955061 2.083291
2804 2.503548 2.385110
2805 2.675912 0.922237
2806 3.798654 2.616150
2807 3.700086 2.090645
2808 1.239463 2.556955
2809 3.022098 1.696180
2810 3.505320 2.682075
2811 3.692156 0.961109
2812 2.357405 2.496453
2813 4.172073 2.658505
2814 4.767737 1.698996
2815 2.032429 2.282608
2816 3.794880 0.258661
2817 2.983377 2.112418
2818 2.142299 2.145038
2819 0.540433 0.728776
2820 3.730507 3.016475
2821 4.088610 2.795817
2822 2.183088 2.498794
2823 2.991957 3.173337
2824 2.704986 2.720143
2825 3.809187 3.782816
2826 5.250755 0.586452
2827 3.025629 1.229043
2828 3.064885 2.398614
2829 3.679239 0.802146
2830 2.762310 1.782618
2831 3.704810 1.710310
2832 2.349503 3.211601
2833 3.414615 1.743769
2834 3.165826 2.154097
2835 2.395208 1.855633
2836 1.717634 3.290525
2837 2.794588 1.547553
2838 4.214203 2.555788
2839 2.744096 2.541508
2840 1.595071 0.648624
2841 0.686738 0.572330
2842 3.629984 -0.194441
2843 2.400238 -0.430142
2844 3.220793 2.950067
2845 2.328719 1.880039
2846 2.669014 2.431568
2847 0.652219 1.099453
2848 1.958996 2.154389
2849 2.568536 1.289357
2850 3.594290 2.467806
2851 1.759520 2.168536
2852 2.732378 1.346659
2853 2.714940 1.809801
2854 3.103200 1.705904
2855 4.359845 0.442851
2856 2.029885 2.481228
2857 2.279042 2.025698
2858 2.660361 2.371764
2859 4.731051 1.966995
2860 3.435059 3.887884
2861 1.350933 0.204306
2862 3.409181 0.895926
2863 2.829796 4.907662
2864 3.239170 0.283953
2865 4.234759 2.116586
2866 1.091702 1.444840
2867 4.571702 1.618100
2868 3.484308 0.451869
2869 3.402483 2.977105
2870 3.089801 3.216050
2871 3.632101 2.122291
2872 1.515291 2.839059
2873 3.920778 0.933497
2874 2.911858 2.923248
2875 2.841516 1.997089
2876 4.001885 2.640442
2877 2.911040 2.871628
2878 3.111499 2.409442
2879 2.985502 5.207218
2880 2.731336 2.664451
2881 3.883319 1.921532
2882 3.591373 1.089477
2883 3.076281 1.724331
2884 2.454229 1.169499
2885 3.726552 2.003631
2886 2.469941 4.642300
2887 4.333426 2.297907
2888 3.596562 1.087754
2889 2.771934 3.788078
2890 3.570256 1.597191
2891 1.189748 2.910535
2892 3.917128 1.775780
2893 4.753518 5.208265
2894 2.015097 -0.140361
2895 1.355718 2.028101
2896 1.024279 0.617020
2897 2.427581 1.174784
2898 4.423326 0.769260
2899 3.969439 1.154706
2900 2.827794 1.161074
2901 4.003468 0.968335
2902 2.631746 1.725942
2903 3.102818 2.622769
2904 3.048082 2.296436
2905 4.226483 1.308673
2906 5.057130 1.261465
2907 2.665540 0.804863
2908 3.499998 2.042732
2909 2.515659 1.620719
2910 0.842287 1.721332
2911 2.551166 0.951169
2912 3.003533 2.939134
2913 2.796722 2.477605
2914 5.192747 2.179094
2915 2.038995 4.140744
2916 1.390454 1.487818
2917 0.680109 1.712668
2918 2.660623 3.511379
2919 2.514135 1.851341
2920 2.872130 1.150636
2921 3.146867 3.018170
2922 2.026806 1.965192
2923 1.956919 1.445049
2924 2.540341 1.350934
2925 3.634338 1.670770
2926 1.593257 2.112076
2927 3.781396 0.682359
2928 3.846449 1.728081
2929 3.677196 1.246920
2930 2.975177 4.023158
2931 2.230454 1.143270
2932 3.397562 -1.297888
2933 2.884362 3.903171
2934 3.744625 1.180927
2935 4.074282 2.444863
2936 1.771321 2.694139
2937 4.485409 2.834094
2938 3.415481 2.931028
2939 1.773102 1.487944
2940 3.784053 1.220608
2941 3.426778 2.982744
2942 1.353915 1.535083
2943 3.911068 2.191012
2944 2.943179 1.131271
2945 4.028768 1.834566
2946 1.101848 1.148430
2947 2.999142 0.960882
2948 3.933286 1.480407
2949 4.087637 0.611062
2950 2.215875 0.967033
2951 3.702053 2.154528
2952 3.548173 1.690237
2953 3.710870 3.814290
2954 3.537146 1.755088
2955 1.741929 1.224732
2956 3.269409 1.657507
2957 3.131796 2.948497
2958 2.797690 3.138075
2959 2.108616 2.144940
2960 2.566895 1.642760
2961 2.268815 -0.320071
2962 3.824225 2.416473
2963 4.108591 1.450884
2964 4.057354 2.309751
2965 3.865520 2.092424
2966 3.612149 1.364935
2967 3.609195 3.586886
2968 5.018186 1.679980
2969 3.503577 1.317775
2970 2.638477 3.527439
2971 3.422882 0.770594
2972 3.666832 1.211479
2973 4.179711 2.272422
2974 3.070910 2.642727
2975 4.728367 -0.230020
2976 3.769401 3.191550
2977 4.243537 2.676774
2978 3.506323 1.713646
2979 3.123718 2.266226
2980 4.075474 -0.156552
2981 2.636833 0.560868
2982 2.173824 0.809731
2983 2.052117 0.704601
2984 1.607639 2.235871
2985 2.738751 2.136524
2986 4.269808 2.410260
2987 2.961758 4.294526
2988 2.940667 2.140148
2989 2.622610 3.259372
2990 1.829129 0.816152
2991 2.627950 2.078272
2992 0.997231 1.821520
2993 2.175631 2.454794
2994 2.446465 1.279170
2995 2.616023 2.764621
2996 5.293041 2.945506
2997 3.422204 0.187225
2998 3.308822 2.422282
2999 3.428958 -0.474741
3000 2.810848 2.580507
3001 2.697695 3.207684
3002 2.323900 4.415739
3003 3.078801 2.302501
3004 1.811450 2.140453
3005 2.340407 0.037971
3006 2.255251 1.788005
3007 4.319410 2.118216
3008 3.387178 0.934429
3009 3.952759 2.246031
3010 2.741129 3.987156
3011 1.780140 1.594508
3012 3.952999 2.367549
3013 3.004041 2.953176
3014 3.158596 4.608761
3015 2.497324 2.642050
3016 2.934569 1.368191
3017 4.023123 3.516850
3018 5.178708 3.844986
3019 1.554019 1.057258
3020 3.842901 -0.196205
3021 3.945103 3.093150
3022 1.358649 1.955230
3023 3.130306 4.206224
3024 3.931785 0.456429
3025 2.870803 1.824423
3026 2.434813 2.511196
3027 1.437281 2.268394
3028 2.089668 2.423393
3029 4.834901 3.056748
3030 -0.069059 4.082869
3031 2.596557 2.827202
3032 3.632275 1.938818
3033 3.136336 3.382353
3034 2.763380 2.061610
3035 4.132495 2.575541
3036 3.307635 1.280589
3037 3.767168 0.623372
3038 3.035153 0.812513
3039 1.966018 2.721186
3040 4.246465 0.717723
3041 1.343241 3.011110
3042 1.716312 1.444280
3043 3.703793 2.263828
3044 2.983250 2.406365
3045 2.578837 0.627041
3046 3.241103 0.268577
3047 1.652806 2.088865
3048 1.633258 1.334976
3049 3.162606 1.529686
3050 3.682238 2.195285
3051 4.783265 0.745209
3052 1.561069 1.344450
3053 4.547993 2.339428
3054 2.748166 1.849711
3055 1.827945 4.239881
3056 3.781735 1.888077
3057 3.578819 2.596067
3058 3.152203 2.143850
3059 3.510327 3.477847
3060 2.687079 1.271546
3061 1.590505 1.620821
3062 2.895004 2.105249
3063 2.321673 1.777786
3064 2.989558 1.604019
3065 1.560493 1.497707
3066 2.514961 4.027080
3067 2.861684 1.981725
3068 2.764478 2.616758
3069 2.920533 2.739833
3070 3.952266 1.415438
3071 2.187360 1.810763
3072 3.632180 1.460278
3073 3.519111 2.645507
3074 3.231227 1.343302
3075 2.999563 0.486275
3076 2.128068 2.172595
3077 4.971757 2.359087
3078 3.626203 3.227788
3079 4.275349 2.849371
3080 1.935003 1.381868
3081 2.226077 2.489655
3082 3.417093 2.592769
3083 3.021234 1.939462
3084 2.431425 2.354444
3085 1.593247 0.064691
3086 3.125972 1.815000
3087 4.379599 1.773923
3088 4.461699 1.924877
3089 4.556571 2.581194
3090 3.594240 1.762031
3091 2.467760 1.580796
3092 3.610250 0.951599
3093 3.974431 2.465026
3094 5.033162 4.594400
3095 3.730117 2.616561
3096 3.698661 1.900367
3097 5.000983 2.554240
3098 3.248272 2.261980
3099 2.953639 0.084690
3100 1.399386 0.959553
3101 4.069289 1.308148
3102 3.431662 2.257566
3103 4.045882 2.790668
3104 1.723299 2.453005
3105 1.982928 2.696571
3106 4.016665 2.916301
3107 2.600557 2.731399
3108 1.182832 2.393636
3109 3.912475 4.660895
3110 3.036967 1.207267
3111 2.979174 1.446551
3112 3.302345 0.935687
3113 2.337289 1.837207
3114 1.486897 2.122323
3115 2.333710 1.850538
3116 3.440078 2.933797
3117 2.959880 -0.194244
3118 3.019451 1.700116
3119 5.323048 1.477325
3120 3.932772 1.116459
3121 2.389347 2.077984
3122 3.274754 1.172823
3123 3.034874 3.253047
3124 3.268569 0.927930
3125 0.935913 2.854675
3126 3.196088 1.607583
3127 4.422148 -0.202782
3128 3.010134 1.643606
3129 1.777092 1.458185
3130 4.881920 2.916451
3131 1.417640 0.548450
3132 2.485133 1.125550
3133 3.346274 2.638592
3134 3.532533 1.871132
3135 2.655018 4.304352
3136 1.162110 3.537383
3137 3.864662 3.707972
3138 4.782239 1.087142
3139 2.347720 0.024725
3140 1.509557 2.690594
3141 2.123318 2.800013
3142 2.110702 2.779908
3143 4.023910 1.887127
3144 3.131291 2.928638
3145 3.333207 2.308232
3146 2.005496 1.388209
3147 2.314146 1.427539
3148 3.228193 3.652894
3149 2.099174 -0.042902
3150 3.810530 1.809916
3151 2.627704 -0.155021
3152 3.190903 1.371356
3153 3.449497 2.614513
3154 2.973829 1.407876
3155 2.410623 2.481446
3156 3.405616 2.558451
3157 4.368219 5.413420
3158 1.539454 2.093881
3159 4.182655 1.870429
3160 2.734058 1.405881
3161 3.478431 2.992494
3162 4.649762 0.637627
3163 1.972977 3.386893
3164 4.805059 2.132905
3165 2.563951 0.533221
3166 2.622818 2.874121
3167 2.831365 1.038786
3168 3.543292 3.819199
3169 1.430761 3.134937
3170 3.797570 1.504907
3171 2.219686 2.841053
3172 3.631915 1.006848
3173 2.445833 1.208514
3174 5.628601 2.940207
3175 3.716629 1.274536
3176 3.094543 2.186830
3177 4.208129 0.368152
3178 4.673279 1.532193
3179 1.700680 2.499686
3180 1.845765 1.331999
3181 1.863941 2.509506
3182 2.669987 2.082141
3183 3.654423 0.335732
3184 0.380191 3.035539
3185 3.442073 0.654489
3186 3.177969 2.973981
3187 3.444360 1.022956
3188 2.423773 2.237170
3189 2.625773 4.086687
3190 2.040340 3.193291
3191 2.148971 1.932546
3192 3.852646 1.913718
3193 4.570871 -0.669363
3194 0.619715 1.086199
3195 4.056526 3.112304
3196 3.387025 0.402045
3197 2.791771 2.006927
3198 1.044663 0.715956
3199 2.679369 2.888455
3200 3.669030 2.409197
3201 2.905001 2.909135
3202 2.889220 1.581992
3203 2.716641 4.611402
3204 2.496182 2.007715
3205 3.342086 1.195443
3206 3.063867 1.947905
3207 2.172999 1.936933
3208 3.235613 1.789029
3209 1.601116 2.698983
3210 3.320376 2.013900
3211 0.883935 1.770160
3212 2.724149 1.736058
3213 2.492128 0.484111
3214 1.369434 1.344028
3215 2.916222 2.463124
3216 4.017526 3.172373
3217 3.097308 0.871161
3218 2.656738 2.098172
3219 2.652043 2.423966
3220 3.171515 1.344514
3221 2.735219 2.784730
3222 3.323695 2.642068
3223 4.469609 2.716165
3224 3.601115 2.115874
3225 3.611018 3.372240
3226 5.359449 2.449621
3227 3.866590 1.132772
3228 0.930394 0.424371
3229 2.576344 0.854448
3230 4.334795 2.908138
3231 2.867683 3.516514
3232 2.757199 1.589616
3233 2.058537 1.905543
3234 2.524403 3.657612
3235 3.199345 0.850763
3236 3.794410 1.186005
3237 2.945008 -0.140463
3238 3.006013 2.459570
3239 3.784807 2.017135
3240 3.497437 2.509756
3241 3.917249 1.575461
3242 2.926017 2.353817
3243 2.042354 2.565536
3244 2.931096 1.387846
3245 2.920617 1.792324
3246 1.205232 1.046538
3247 2.227876 2.497362
3248 3.186464 3.299804
3249 2.949999 0.690176
3250 2.823736 0.999278
3251 3.102532 2.777993
3252 0.936598 1.791529
3253 3.227464 2.157199
3254 1.325435 3.051547
3255 2.117083 2.649392
3256 3.916824 1.696311
3257 2.026938 1.526478
3258 2.599497 3.873366
3259 3.658941 2.109837
3260 2.622792 2.536248
3261 3.423135 2.078876
3262 2.394098 2.691092
3263 3.894471 0.754848
3264 2.824694 2.406462
3265 2.082979 3.612443
3266 3.557474 2.081669
3267 2.736548 1.131845
3268 1.799778 1.786547
3269 1.313170 0.597972
3270 2.217314 1.499614
3271 3.380881 1.296520
3272 1.884344 0.251072
3273 1.821779 2.562304
3274 3.127551 3.575319
3275 1.934829 3.060727
3276 2.136665 1.692025
3277 3.739086 -0.132595
3278 3.053667 1.757768
3279 1.557542 0.345373
3280 2.477530 2.469564
3281 3.657896 1.975165
3282 3.419552 2.944043
3283 2.166956 -1.120112
3284 3.098278 1.397930
3285 3.753545 1.278470
3286 2.122807 1.344646
3287 3.550639 2.564102
3288 2.078937 1.274779
3289 2.629894 3.557820
3290 2.484294 2.548317
3291 3.256076 4.000204
3292 3.597423 3.920869
3293 3.667208 2.508822
3294 1.301054 2.242119
3295 2.453784 1.789576
3296 2.591544 1.057660
3297 2.375938 3.505919
3298 3.400345 0.572640
3299 3.291809 3.095149
3300 2.231722 1.093768
3301 2.927913 2.838819
3302 1.836308 1.191316
3303 4.546128 4.702709
3304 3.051378 2.773007
3305 3.407109 2.648056
3306 1.987403 1.379267
3307 3.337148 0.700662
3308 3.554735 0.978632
3309 3.817487 2.793948
3310 3.761680 -0.363094
3311 4.305220 1.295197
3312 3.499317 1.864322
3313 3.937613 2.321146
3314 3.498373 1.114666
3315 4.726254 1.444723
3316 2.825362 2.954695
3317 1.519863 2.359288
3318 3.823131 3.560788
3319 3.613073 0.318735
3320 2.293583 1.042419
3321 3.837354 1.214765
3322 2.124946 1.177776
3323 1.618032 1.339653
3324 3.174516 2.041967
3325 2.562646 2.995053
3326 5.001538 3.357939
3327 2.411087 1.062368
3328 3.667696 1.040561
3329 1.154566 1.686020
3330 3.786718 1.343120
3331 3.778103 3.881599
3332 3.149396 2.986485
3333 2.912266 2.657313
3334 3.493256 1.750552
3335 2.761750 0.941953
3336 4.192746 0.364087
3337 3.682182 1.200678
3338 3.237318 2.550444
3339 4.196659 2.086232
3340 2.536672 4.492083
3341 3.447678 2.367695
3342 3.739440 4.106815
3343 5.330343 2.247667
3344 1.166873 2.837952
3345 1.373131 1.988703
3346 3.007360 3.241456
3347 4.338565 1.338586
3348 1.107938 1.342828
3349 3.055854 0.395392
3350 2.925330 2.844728
3351 3.985478 2.990408
3352 2.289305 -0.421844
3353 2.423015 1.619353
3354 4.347264 2.022170
3355 2.876655 3.283200
3356 4.988717 2.261926
3357 2.695828 -1.373914
3358 3.768044 0.115256
3359 2.118972 2.213533
3360 1.960898 3.510313
3361 2.140013 3.317852
3362 2.588671 3.568501
3363 3.491281 2.570049
3364 3.052911 0.464620
3365 3.378470 1.303662
3366 2.857068 2.874708
3367 2.380432 1.546553
3368 2.098152 1.645520
3369 5.101663 1.100192
3370 1.399416 0.826096
3371 1.350785 0.568856
3372 2.925846 1.967941
3373 4.829475 2.394105
3374 3.152925 1.251756
3375 3.123519 2.943557
3376 4.166162 2.968273
3377 3.977988 1.751250
3378 2.029472 2.336761
3379 3.676119 1.989264
3380 1.901319 0.549214
3381 2.848250 1.332105
3382 2.569984 1.324452
3383 4.058220 5.170176
3384 3.712677 0.328472
3385 1.948818 1.794250
3386 1.881501 3.289369
3387 3.380075 1.091861
3388 1.625903 1.966040
3389 2.420296 -0.858526
3390 4.295382 1.903391
3391 2.546792 3.666887
3392 2.585506 1.070929
3393 3.536751 2.190730
3394 3.532088 1.430621
3395 2.510053 0.943569
3396 4.374004 1.601403
3397 2.325828 2.060836
3398 2.792042 3.213292
3399 3.646771 2.222265
3400 4.570684 2.632756
3401 2.744399 0.226865
3402 3.472062 0.341946
3403 1.754929 1.531441
3404 3.610288 2.023823
3405 4.035463 3.745369
3406 3.975851 2.435952
3407 4.266520 1.962083
3408 2.330830 3.050881
3409 1.604860 2.942199
3410 3.060799 1.220357
3411 1.697567 2.118426
3412 2.333292 1.341863
3413 2.876808 1.006221
3414 6.082882 2.173577
3415 3.426691 1.688339
3416 2.038163 3.555415
3417 2.504609 2.761475
3418 3.261577 0.308374
3419 5.191986 1.409195
3420 1.687217 0.396951
3421 2.745439 2.037273
3422 2.154420 0.904121
3423 4.345932 3.017862
3424 3.491993 1.781575
3425 3.538035 3.813709
3426 3.183114 2.800379
3427 4.391687 1.892496
3428 3.610894 2.638191
3429 3.064333 0.021632
3430 1.800014 1.574039
3431 3.635672 2.972977
3432 2.790926 0.804586
3433 2.387121 2.691740
3434 1.075470 1.446674
3435 4.806193 0.823335
3436 2.377798 2.426727
3437 3.004179 1.248728
3438 3.658404 2.403382
3439 1.731710 0.770241
3440 4.146920 3.512707
3441 2.206577 1.720469
3442 3.490039 3.262208
3443 2.835600 0.898160
3444 2.892141 2.713166
3445 5.097401 3.082140
3446 5.288641 0.413585
3447 4.351506 1.793740
3448 3.183929 1.737780
3449 2.458072 1.437578
3450 2.886821 2.319937
3451 2.267300 3.165146
3452 3.280099 2.203842
3453 3.310029 3.425482
3454 5.297790 0.678913
3455 1.255763 0.330675
3456 4.396194 3.234621
3457 2.576305 0.577521
3458 2.120053 2.276890
3459 1.910400 2.213982
3460 2.598466 2.097485
3461 1.764013 1.517608
3462 2.794011 1.268975
3463 2.807635 2.153088
3464 3.991521 3.367799
3465 3.977007 1.139227
3466 2.159489 3.004493
3467 4.400671 1.035169
3468 2.481056 4.449981
3469 4.058904 1.460441
3470 3.325725 0.227039
3471 4.137188 4.067122
3472 3.034704 2.790875
3473 3.191487 1.966102
3474 4.185262 2.513521
3475 0.358592 2.865731
3476 4.050152 1.594678
3477 4.119229 2.974740
3478 3.247469 1.911653
3479 2.876039 1.583143
3480 3.322520 2.947296
3481 2.707276 1.935244
3482 3.868082 1.730507
3483 5.335351 2.329936
3484 2.796304 2.260736
3485 2.489565 1.733707
3486 -0.395700 1.241339
3487 3.028587 3.141958
3488 4.786909 -0.736975
3489 2.445700 2.971893
3490 3.164728 1.525795
3491 2.179524 2.297707
3492 2.539731 1.802175
3493 5.014175 0.747198
3494 4.066915 2.394422
3495 3.154771 0.769738
3496 3.050820 2.092842
3497 2.632092 0.793817
3498 2.915023 1.842168
3499 2.541305 0.580222
3500 3.389987 1.913655
3501 3.652164 2.941666
3502 3.045504 1.673183
3503 1.316971 1.229550
3504 1.928791 3.479009
3505 4.890229 2.031084
3506 2.624758 1.191937
3507 2.618883 2.882333
3508 2.954133 3.451694
3509 3.391162 4.075429
3510 3.334987 4.111548
3511 1.019348 2.077773
3512 3.812276 2.204115
3513 2.988904 2.033440
3514 3.672255 -0.830012
3515 3.726870 2.791534
3516 4.937723 1.570330
3517 3.490971 1.628224
3518 0.669853 2.242404
3519 2.038348 2.227576
3520 2.089462 2.405601
3521 1.403775 3.099129
3522 3.520688 1.170596
3523 3.666530 1.951631
3524 3.657720 0.471491
3525 3.339287 2.413144
3526 2.865618 1.980843
3527 2.331083 3.800015
3528 1.676341 0.992713
3529 3.848206 1.831203
3530 3.280607 2.823790
3531 4.626413 2.022793
3532 3.319939 1.610291
3533 3.852695 1.293779
3534 3.578504 2.390619
3535 2.945230 1.767996
3536 4.015582 2.186476
3537 4.404509 1.885630
3538 1.007220 3.390602
3539 3.286303 1.561943
3540 3.704386 2.161114
3541 3.270161 2.455638
3542 2.827113 1.528572
3543 2.210198 2.786024
3544 4.223812 2.150595
3545 4.310646 3.655430
3546 4.237035 1.949211
3547 2.576110 2.778251
3548 1.721981 1.741921
3549 2.641527 1.340446
3550 1.009650 2.207646
3551 3.340803 0.996243
3552 3.200072 2.169143
3553 2.336712 0.704374
3554 3.754971 2.771937
3555 2.579417 2.685994
3556 3.899905 3.233829
3557 2.417546 2.059876
3558 5.434309 2.540935
3559 4.836900 2.075378
3560 2.146570 3.281469
3561 4.421559 3.694332
3562 2.361540 3.406668
3563 4.444238 1.267565
3564 2.592890 2.189643
3565 2.701289 0.550903
3566 3.829901 0.314686
3567 1.587896 0.595887
3568 3.586400 1.252773
3569 3.236851 4.064577
3570 4.748762 2.159185
3571 2.783845 1.171321
3572 3.379840 3.277384
3573 3.146931 3.190642
3574 1.327652 2.355551
3575 3.043235 2.904665
3576 2.954900 2.272922
3577 3.609731 2.028297
3578 1.587325 2.683560
3579 3.772486 0.330429
3580 3.729749 0.832449
3581 3.817155 1.209385
3582 3.715278 2.665399
3583 2.790781 2.009380
3584 2.483926 2.842051
3585 1.153965 1.638262
3586 1.972350 0.960343
3587 3.404528 3.304367
3588 3.403030 1.146745
3589 2.603076 2.195404
3590 3.758485 2.436310
3591 4.619903 3.408740
3592 3.956503 1.602817
3593 3.107352 2.135745
3594 2.623174 1.091878
3595 3.061196 1.888576
3596 2.949030 1.044378
3597 2.872590 2.572896
3598 1.960158 0.885581
3599 1.640869 3.094998
3600 2.969663 3.764058
3601 2.657516 1.841716
3602 1.516163 0.627279
3603 0.725683 2.570894
3604 4.452136 1.441707
3605 4.589143 2.761364
3606 4.541801 0.944906
3607 3.067270 2.028449
3608 3.237594 1.960240
3609 2.745075 1.483145
3610 3.896270 1.997112
3611 2.569131 2.125553
3612 3.854223 2.548891
3613 1.470805 2.840453
3614 4.665224 2.439509
3615 3.168700 0.856702
3616 1.079839 1.406220
3617 4.814302 3.351941
3618 3.034760 2.699258
3619 3.911637 2.335658
3620 2.993723 1.390326
3621 3.504330 1.909722
3622 2.522795 4.134830
3623 3.347893 1.912447
3624 1.790730 1.070924
3625 3.992799 4.321128
3626 2.228879 0.454411
3627 2.363235 1.778648
3628 3.971071 0.862172
3629 3.067767 3.647882
3630 0.689281 2.095414
3631 4.104304 0.577780
3632 3.997116 1.431192
3633 4.185937 0.575371
3634 3.926430 2.490176
3635 2.990463 0.216758
3636 3.325646 3.171112
3637 3.229867 2.682094
3638 3.894163 3.194436
3639 1.323901 2.703352
3640 2.580453 2.658055
3641 2.381732 0.937169
3642 4.508371 2.025029
3643 3.656609 2.701980
3644 2.261099 1.328058
3645 1.798500 0.059052
3646 2.103270 2.100026
3647 1.693019 0.922824
3648 2.741980 1.356524
3649 2.530958 2.346044
3650 4.308449 2.058540
3651 1.319437 1.331769
3652 2.566857 3.583486
3653 2.019235 1.826970
3654 1.530209 0.323758
3655 2.110198 1.781239
3656 1.642270 1.356684
3657 2.426697 0.110066
3658 1.953331 3.525729
3659 1.812507 2.362742
3660 2.270647 3.266169
3661 4.914719 1.535463
3662 3.494196 1.984019
3663 4.372920 2.810144
3664 2.987879 0.773732
3665 3.910656 1.583473
3666 4.410998 1.831869
3667 2.513126 2.504990
3668 1.823738 2.348122
3669 2.767443 0.248157
3670 2.392340 2.088460
3671 3.654640 1.081710
3672 3.020893 1.193397
3673 2.824991 0.511158
3674 1.947677 0.608037
3675 4.405416 0.059048
3676 1.986030 1.924538
3677 4.128037 2.744876
3678 3.666739 1.322066
3679 4.185397 1.572486
3680 4.805229 2.259895
3681 1.763179 1.938952
3682 3.098135 1.895403
3683 3.543461 0.770366
3684 3.046874 1.962585
3685 3.714310 1.779132
3686 3.433768 3.523810
3687 4.548927 2.833029
3688 3.837995 0.946757
3689 3.009491 1.122930
3690 3.181781 1.489367
3691 3.964185 3.105543
3692 3.186952 1.435886
3693 3.066643 2.630660
3694 1.073502 3.321156
3695 4.524484 2.321465
3696 3.070738 2.010844
3697 4.242211 0.557729
3698 3.408097 3.624780
3699 2.192386 -0.204001
3700 1.188887 1.318347
3701 3.740144 2.557863
3702 1.313807 1.721104
3703 3.629609 2.941249
3704 1.753087 1.741430
3705 2.766948 3.637742
3706 3.244033 1.781351
3707 2.588718 4.618083
3708 2.298913 1.332219
3709 3.232759 1.525604
3710 3.892581 2.906919
3711 2.182988 2.221403
3712 4.828839 1.621092
3713 2.473962 3.088671
3714 4.232131 -0.061478
3715 2.886167 1.869062
3716 1.831249 1.152200
3717 3.194063 1.520331
3718 2.901913 2.216421
3719 4.554728 3.503520
3720 3.775152 1.708134
3721 4.127174 3.154507
3722 3.523339 0.555879
3723 3.543509 1.032267
3724 2.303669 3.486033
3725 2.949740 3.600583
